mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	1	1	1.254667968304420E+002	7.2384912E-001	7.2354525E-001	0	2.000000000000000E+000	4.9014185E-003	1.5503992E-005
2	0	0	1	1	1.254867968299368E+002	7.2284907E-001	7.2250444E-001	0	2.000000000000000E+000	4.9018431E-003	1.5427371E-005
2	0	0	1	1	1.255067968294316E+002	7.2184891E-001	7.2154325E-001	0	2.000000000000000E+000	4.9022646E-003	1.5231582E-005
2	0	0	1	1	1.255267968289263E+002	7.2084892E-001	7.2055668E-001	0	2.000000000000000E+000	4.9026827E-003	1.5094066E-005
2	0	0	1	1	1.255467968284211E+002	7.1984881E-001	7.1954560E-001	0	2.000000000000000E+000	4.9030976E-003	1.4910419E-005
2	0	0	1	1	1.255667968279158E+002	7.1884865E-001	7.1857071E-001	0	2.000000000000000E+000	4.9035084E-003	1.4809070E-005
2	0	0	1	1	1.255867968274106E+002	7.1784866E-001	7.1752471E-001	0	2.000000000000000E+000	4.9039158E-003	1.4646204E-005
2	0	0	1	1	1.256067968269053E+002	7.1684855E-001	7.1655184E-001	0	2.000000000000000E+000	4.9043191E-003	1.4502560E-005
2	0	0	1	1	1.256267968264001E+002	7.1584845E-001	7.1554714E-001	0	2.000000000000000E+000	4.9047195E-003	1.4386657E-005
2	0	0	1	1	1.256467968258949E+002	7.1484840E-001	7.1454567E-001	0	2.000000000000000E+000	4.9051177E-003	1.4242216E-005
2	0	0	1	1	1.256667968253896E+002	7.1384829E-001	7.1353042E-001	0	2.000000000000000E+000	4.9055112E-003	1.4087766E-005
2	0	0	1	1	1.256867968248844E+002	7.1284819E-001	7.1250975E-001	0	2.000000000000000E+000	4.9059023E-003	1.3959521E-005
2	0	0	1	1	1.257067968243791E+002	7.1184814E-001	7.1154976E-001	0	2.000000000000000E+000	4.9062888E-003	1.3777226E-005
2	0	0	1	1	1.257267968238739E+002	7.1084803E-001	7.1055365E-001	0	2.000000000000000E+000	4.9066725E-003	1.3682962E-005
2	0	0	1	1	1.257467968233686E+002	7.0984793E-001	7.0952135E-001	0	2.000000000000000E+000	4.9070539E-003	1.3541030E-005
2	0	0	1	1	1.257667968228634E+002	7.0884788E-001	7.0853049E-001	0	2.000000000000000E+000	4.9074306E-003	1.3366029E-005
2	0	0	1	1	1.257867968223582E+002	7.0784777E-001	7.0751941E-001	0	2.000000000000000E+000	4.9078045E-003	1.3327499E-005
2	0	0	1	1	1.258067968218529E+002	7.0684767E-001	7.0654124E-001	0	2.000000000000000E+000	4.9081761E-003	1.3154531E-005
2	0	0	1	1	1.258267968213477E+002	7.0584768E-001	7.0555681E-001	0	2.000000000000000E+000	4.9085445E-003	1.3039974E-005
2	0	0	1	1	1.258467968208424E+002	7.0484751E-001	7.0456159E-001	0	2.000000000000000E+000	4.9089100E-003	1.2870008E-005
2	0	0	1	1	1.258667968203372E+002	7.0384741E-001	7.0354211E-001	0	2.000000000000000E+000	4.9092718E-003	1.2772334E-005
2	0	0	1	1	1.258867968198319E+002	7.0284736E-001	7.0253539E-001	0	2.000000000000000E+000	4.9096304E-003	1.2623929E-005
2	0	0	1	1	1.259067968193267E+002	7.0184726E-001	7.0154774E-001	0	2.000000000000000E+000	4.9099852E-003	1.2496119E-005
2	0	0	1	1	1.259267968188215E+002	7.0084721E-001	7.0058441E-001	0	2.000000000000000E+000	4.9103382E-003	1.2443462E-005
2	0	0	1	1	1.259467968183162E+002	6.9984710E-001	6.9952559E-001	0	2.000000000000000E+000	4.9106893E-003	1.2320808E-005
2	0	0	1	1	1.259667968178110E+002	6.9884700E-001	6.9856763E-001	0	2.000000000000000E+000	4.9110372E-003	1.2175326E-005
2	0	0	1	1	1.259867968173057E+002	6.9784695E-001	6.9753230E-001	0	2.000000000000000E+000	4.9113818E-003	1.2065945E-005
2	0	0	1	1	1.260067968168005E+002	6.9684690E-001	6.9657320E-001	0	2.000000000000000E+000	4.9117235E-003	1.1948317E-005
2	0	0	1	1	1.260267968162952E+002	6.9584674E-001	6.9560355E-001	0	2.000000000000000E+000	4.9120625E-003	1.1825541E-005
2	0	0	1	1	1.260467968157900E+002	6.9484669E-001	6.9455862E-001	0	2.000000000000000E+000	4.9123997E-003	1.1726445E-005
2	0	0	1	1	1.260667968152848E+002	6.9384664E-001	6.9351995E-001	0	2.000000000000000E+000	4.9127322E-003	1.1548810E-005
2	0	0	1	1	1.260867968147795E+002	6.9284648E-001	6.9260758E-001	0	2.000000000000000E+000	4.9130623E-003	1.1501334E-005
2	0	0	1	1	1.261067968142743E+002	6.9184637E-001	6.9154984E-001	0	2.000000000000000E+000	4.9133901E-003	1.1342704E-005
2	0	0	1	1	1.261267968137690E+002	6.9084638E-001	6.9048262E-001	0	2.000000000000000E+000	4.9137152E-003	1.1265755E-005
2	0	0	1	1	1.261467968132638E+002	6.8984628E-001	6.8949175E-001	0	2.000000000000000E+000	4.9140379E-003	1.1169954E-005
2	0	0	1	1	1.261667968127585E+002	6.8884617E-001	6.8849659E-001	0	2.000000000000000E+000	4.9143573E-003	1.1055828E-005
2	0	0	1	1	1.261867968122533E+002	6.8784612E-001	6.8750900E-001	0	2.000000000000000E+000	4.9146740E-003	1.0943479E-005
2	0	0	1	1	1.262067968117481E+002	6.8684602E-001	6.8649054E-001	0	2.000000000000000E+000	4.9149878E-003	1.0800572E-005
2	0	0	1	1	1.262267968112428E+002	6.8584591E-001	6.8550605E-001	0	2.000000000000000E+000	4.9152994E-003	1.0756553E-005
2	0	0	1	1	1.262467968107376E+002	6.8484586E-001	6.8454158E-001	0	2.000000000000000E+000	4.9156090E-003	1.0627750E-005
2	0	0	1	1	1.262667968102323E+002	6.8384576E-001	6.8349767E-001	0	2.000000000000000E+000	4.9159154E-003	1.0525421E-005
2	0	0	1	1	1.262867968097271E+002	6.8284559E-001	6.8254399E-001	0	2.000000000000000E+000	4.9162195E-003	1.0439867E-005
2	0	0	1	1	1.263067968092219E+002	6.8184561E-001	6.8154889E-001	0	2.000000000000000E+000	4.9165203E-003	1.0322991E-005
2	0	0	1	1	1.263267968087166E+002	6.8084550E-001	6.8053371E-001	0	2.000000000000000E+000	4.9168197E-003	1.0212212E-005
2	0	0	1	1	1.263467968082114E+002	6.7984533E-001	6.7950249E-001	0	2.000000000000000E+000	4.9171159E-003	1.0113000E-005
2	0	0	1	1	1.263667968077061E+002	6.7884529E-001	6.7852646E-001	0	2.000000000000000E+000	4.9174097E-003	1.0021634E-005
2	0	0	1	1	1.263867968072009E+002	6.7784524E-001	6.7750794E-001	0	2.000000000000000E+000	4.9177008E-003	9.9291410E-006
2	0	0	1	1	1.264067968066956E+002	6.7684513E-001	6.7653090E-001	0	2.000000000000000E+000	4.9179900E-003	9.7997490E-006
2	0	0	1	1	1.264267968061904E+002	6.7584503E-001	6.7553151E-001	0	2.000000000000000E+000	4.9182768E-003	9.7404627E-006
2	0	0	1	1	1.264467968056852E+002	6.7484498E-001	6.7454910E-001	0	2.000000000000000E+000	4.9185613E-003	9.6227177E-006
2	0	0	1	1	1.264667968051799E+002	6.7384487E-001	6.7350847E-001	0	2.000000000000000E+000	4.9188430E-003	9.5341256E-006
2	0	0	1	1	1.264867968046747E+002	6.7284483E-001	6.7248994E-001	0	2.000000000000000E+000	4.9191220E-003	9.4199631E-006
2	0	0	1	1	1.265067968041694E+002	6.7184472E-001	6.7151290E-001	0	2.000000000000000E+000	4.9193986E-003	9.3427616E-006
2	0	0	1	1	1.265267968036642E+002	6.7084461E-001	6.7054540E-001	0	2.000000000000000E+000	4.9196729E-003	9.2696000E-006
2	0	0	1	1	1.265467968031589E+002	6.6984457E-001	6.6953433E-001	0	2.000000000000000E+000	4.9199457E-003	9.1727170E-006
2	0	0	1	1	1.265667968026537E+002	6.6884446E-001	6.6854978E-001	0	2.000000000000000E+000	4.9202158E-003	9.0633303E-006
2	0	0	1	1	1.265867968021485E+002	6.6784436E-001	6.6752821E-001	0	2.000000000000000E+000	4.9204831E-003	8.9919258E-006
2	0	0	1	1	1.266067968016432E+002	6.6684437E-001	6.6651928E-001	0	2.000000000000000E+000	4.9207485E-003	8.8849674E-006
2	0	0	1	1	1.266267968011380E+002	6.6584420E-001	6.6559422E-001	0	2.000000000000000E+000	4.9210121E-003	8.8159886E-006
2	0	0	1	1	1.266467968006327E+002	6.6484410E-001	6.6453761E-001	0	2.000000000000000E+000	4.9212733E-003	8.6956679E-006
2	0	0	1	1	1.266667968001275E+002	6.6384411E-001	6.6353285E-001	0	2.000000000000000E+000	4.9215318E-003	8.6300133E-006
2	0	0	1	1	1.266867967996222E+002	6.6284394E-001	6.6253352E-001	0	2.000000000000000E+000	4.9217888E-003	8.5747079E-006
2	0	0	1	1	1.267067967991170E+002	6.6184390E-001	6.6150451E-001	0	2.000000000000000E+000	4.9220435E-003	8.4791573E-006
2	0	0	1	1	1.267267967986118E+002	6.6084385E-001	6.6054118E-001	0	2.000000000000000E+000	4.9222955E-003	8.4023231E-006
2	0	0	1	1	1.267467967981065E+002	6.5984368E-001	6.5952808E-001	0	2.000000000000000E+000	4.9225469E-003	8.3054138E-006
2	0	0	1	1	1.267667967976013E+002	6.5884358E-001	6.5851593E-001	0	2.000000000000000E+000	4.9227951E-003	8.2204051E-006
2	0	0	1	1	1.267867967970960E+002	6.5784359E-001	6.5753472E-001	0	2.000000000000000E+000	4.9230414E-003	8.1478702E-006
2	0	0	1	1	1.268067967965908E+002	6.5684342E-001	6.5653527E-001	0	2.000000000000000E+000	4.9232855E-003	8.0673399E-006
2	0	0	1	1	1.268267967960855E+002	6.5584338E-001	6.5554231E-001	0	2.000000000000000E+000	4.9235281E-003	8.0357258E-006
2	0	0	1	1	1.268467967955803E+002	6.5484333E-001	6.5453440E-001	0	2.000000000000000E+000	4.9237693E-003	7.9179235E-006
2	0	0	1	1	1.268667967950751E+002	6.5384316E-001	6.5354675E-001	0	2.000000000000000E+000	4.9240072E-003	7.8225767E-006
2	0	0	1	1	1.268867967945698E+002	6.5284312E-001	6.5254104E-001	0	2.000000000000000E+000	4.9242438E-003	7.7644445E-006
2	0	0	1	1	1.269067967940646E+002	6.5184307E-001	6.5152150E-001	0	2.000000000000000E+000	4.9244775E-003	7.6921760E-006
2	0	0	1	1	1.269267967935593E+002	6.5084291E-001	6.5052962E-001	0	2.000000000000000E+000	4.9247104E-003	7.6132533E-006
2	0	0	1	1	1.269467967930541E+002	6.4984292E-001	6.4954096E-001	0	2.000000000000000E+000	4.9249409E-003	7.5390521E-006
2	0	0	1	1	1.269667967925488E+002	6.4884281E-001	6.4850974E-001	0	2.000000000000000E+000	4.9251691E-003	7.4335499E-006
2	0	0	1	1	1.269868967920411E+002	6.4784265E-001	6.4751309E-001	0	2.000000000000000E+000	4.9253972E-003	7.4091781E-006
2	0	0	0	1	1.270069967915333E+002	6.4684266E-001	6.4653540E-001	0	2.000000000000000E+000	4.9256231E-003	7.3087431E-006
2	0	0	0	1	1.270269967910281E+002	6.4584255E-001	6.4554870E-001	0	2.000000000000000E+000	4.9258466E-003	7.2701237E-006
2	0	0	0	1	1.270469967905228E+002	6.4484239E-001	6.4453453E-001	0	2.000000000000000E+000	4.9260678E-003	7.1651612E-006
2	0	0	0	1	1.270669967900176E+002	6.4384240E-001	6.4356494E-001	0	2.000000000000000E+000	4.9262871E-003	7.0930787E-006
2	0	0	0	1	1.270869967895123E+002	6.4284229E-001	6.4254755E-001	0	2.000000000000000E+000	4.9265046E-003	7.0057031E-006
2	0	0	0	1	1.271069967890071E+002	6.4184213E-001	6.4154184E-001	0	2.000000000000000E+000	4.9267197E-003	6.9653793E-006
2	0	0	0	1	1.271269967885019E+002	6.4084214E-001	6.4055729E-001	0	2.000000000000000E+000	4.9269330E-003	6.9231219E-006
2	0	0	0	1	1.271469967879966E+002	6.3984203E-001	6.3955897E-001	0	2.000000000000000E+000	4.9271453E-003	6.8095287E-006
2	0	0	0	1	1.271669967874914E+002	6.3884193E-001	6.3854474E-001	0	2.000000000000000E+000	4.9273553E-003	6.7697965E-006
2	0	0	0	1	1.271869967869861E+002	6.3784188E-001	6.3749444E-001	0	2.000000000000000E+000	4.9275639E-003	6.6862649E-006
2	0	0	0	1	1.272069967864809E+002	6.3684177E-001	6.3653761E-001	0	2.000000000000000E+000	4.9277698E-003	6.6256898E-006
2	0	0	0	1	1.272269967859756E+002	6.3584167E-001	6.3550115E-001	0	2.000000000000000E+000	4.9279751E-003	6.5600229E-006
2	0	0	0	1	1.272469967854704E+002	6.3484162E-001	6.3448900E-001	0	2.000000000000000E+000	4.9281786E-003	6.4951987E-006
2	0	0	0	1	1.272669967849652E+002	6.3384151E-001	6.3352257E-001	0	2.000000000000000E+000	4.9283793E-003	6.4067463E-006
2	0	0	0	1	1.272869967844599E+002	6.3284141E-001	6.3249773E-001	0	2.000000000000000E+000	4.9285791E-003	6.3817001E-006
2	0	0	0	1	1.273069967839547E+002	6.3184136E-001	6.3153970E-001	0	2.000000000000000E+000	4.9287770E-003	6.3014031E-006
2	0	0	0	1	1.273269967834494E+002	6.3084126E-001	6.3049263E-001	0	2.000000000000000E+000	4.9289740E-003	6.2407894E-006
2	0	0	0	1	1.273469967829442E+002	6.2984115E-001	6.2952399E-001	0	2.000000000000000E+000	4.9291691E-003	6.2015297E-006
2	0	0	0	1	1.273669967824389E+002	6.2884110E-001	6.2852049E-001	0	2.000000000000000E+000	4.9293623E-003	6.1047663E-006
2	0	0	0	1	1.273869967819337E+002	6.2784100E-001	6.2754661E-001	0	2.000000000000000E+000	4.9295542E-003	6.0806515E-006
2	0	0	0	1	1.274069967814285E+002	6.2684089E-001	6.2651545E-001	0	2.000000000000000E+000	4.9297432E-003	5.9899126E-006
2	0	0	0	1	1.274269967809232E+002	6.2584084E-001	6.2555528E-001	0	2.000000000000000E+000	4.9299323E-003	5.9680865E-006
2	0	0	0	1	1.274469967804180E+002	6.2484074E-001	6.2451452E-001	0	2.000000000000000E+000	4.9301195E-003	5.8829341E-006
2	0	0	0	1	1.274669967799127E+002	6.2384063E-001	6.2351519E-001	0	2.000000000000000E+000	4.9303048E-003	5.8367250E-006
2	0	0	0	1	1.274869967794075E+002	6.2284064E-001	6.2252432E-001	0	2.000000000000000E+000	4.9304883E-003	5.7859079E-006
2	0	0	0	1	1.275069967789022E+002	6.2184048E-001	6.2157160E-001	0	2.000000000000000E+000	4.9306704E-003	5.7205698E-006
2	0	0	0	1	1.275269967783970E+002	6.2084037E-001	6.2052447E-001	0	2.000000000000000E+000	4.9308510E-003	5.6403483E-006
2	0	0	0	1	1.275469967778918E+002	6.1984038E-001	6.1952949E-001	0	2.000000000000000E+000	4.9310308E-003	5.6055160E-006
2	0	0	0	1	1.275669967773865E+002	6.1884022E-001	6.1845911E-001	0	2.000000000000000E+000	4.9312077E-003	5.5352184E-006
2	0	0	0	1	1.275869967768813E+002	6.1784011E-001	6.1754668E-001	0	2.000000000000000E+000	4.9313838E-003	5.5023720E-006
2	0	0	0	1	1.276069967763760E+002	6.1684012E-001	6.1653566E-001	0	2.000000000000000E+000	4.9315579E-003	5.4052812E-006
2	0	0	0	1	1.276269967758708E+002	6.1584002E-001	6.1551392E-001	0	2.000000000000000E+000	4.9317316E-003	5.3824060E-006
2	0	0	0	1	1.276469967753656E+002	6.1483985E-001	6.1456555E-001	0	2.000000000000000E+000	4.9319034E-003	5.3246436E-006
2	0	0	0	1	1.276669967748603E+002	6.1383986E-001	6.1353540E-001	0	2.000000000000000E+000	4.9320734E-003	5.2568744E-006
2	0	0	0	1	1.276869967743551E+002	6.1283976E-001	6.1251915E-001	0	2.000000000000000E+000	4.9322420E-003	5.2140931E-006
2	0	0	0	1	1.277069967738498E+002	6.1183959E-001	6.1147308E-001	0	2.000000000000000E+000	4.9324092E-003	5.1752277E-006
2	0	0	0	1	1.277269967733446E+002	6.1083961E-001	6.1054063E-001	0	2.000000000000000E+000	4.9325754E-003	5.1386505E-006
2	0	0	0	1	1.277469967728393E+002	6.0983950E-001	6.0952109E-001	0	2.000000000000000E+000	4.9327402E-003	5.0694389E-006
2	0	0	0	1	1.277669967723341E+002	6.0883933E-001	6.0852170E-001	0	2.000000000000000E+000	4.9329032E-003	5.0242097E-006
2	0	0	0	1	1.277869967718289E+002	6.0783929E-001	6.0751271E-001	0	2.000000000000000E+000	4.9330653E-003	4.9594214E-006
2	0	0	0	1	1.278069967713236E+002	6.0683924E-001	6.0651869E-001	0	2.000000000000000E+000	4.9332250E-003	4.9287569E-006
2	0	0	0	1	1.278269967708184E+002	6.0583907E-001	6.0555756E-001	0	2.000000000000000E+000	4.9333842E-003	4.8744669E-006
2	0	0	0	1	1.278469967703131E+002	6.0483903E-001	6.0453171E-001	0	2.000000000000000E+000	4.9335421E-003	4.8141069E-006
2	0	0	0	1	1.278669967698079E+002	6.0383898E-001	6.0353446E-001	0	2.000000000000000E+000	4.9336986E-003	4.7719623E-006
2	0	0	0	1	1.278869967693026E+002	6.0283881E-001	6.0255736E-001	0	2.000000000000000E+000	4.9338532E-003	4.7343606E-006
2	0	0	0	1	1.279069967687974E+002	6.0183877E-001	6.0155374E-001	0	2.000000000000000E+000	4.9340073E-003	4.6811115E-006
2	0	0	0	1	1.279269967682922E+002	6.0083872E-001	6.0055864E-001	0	2.000000000000000E+000	4.9341600E-003	4.6433470E-006
2	0	0	0	1	1.279469967677869E+002	5.9983855E-001	5.9956557E-001	0	2.000000000000000E+000	4.9343114E-003	4.5916472E-006
2	0	0	0	1	1.279669967672817E+002	5.9883857E-001	5.9855890E-001	0	2.000000000000000E+000	4.9344613E-003	4.5403867E-006
2	0	0	0	1	1.279869967667764E+002	5.9783846E-001	5.9753513E-001	0	2.000000000000000E+000	4.9346094E-003	4.4734411E-006
2	0	0	0	1	1.280069967662712E+002	5.9683830E-001	5.9655702E-001	0	2.000000000000000E+000	4.9347561E-003	4.4552398E-006
2	0	0	0	1	1.280269967657659E+002	5.9583831E-001	5.9552264E-001	0	2.000000000000000E+000	4.9349023E-003	4.3999680E-006
2	0	0	0	1	1.280469967652607E+002	5.9483820E-001	5.9450525E-001	0	2.000000000000000E+000	4.9350476E-003	4.3556329E-006
2	0	0	0	1	1.280669967647555E+002	5.9383804E-001	5.9357268E-001	0	2.000000000000000E+000	4.9351910E-003	4.3097261E-006
2	0	0	0	1	1.280869967642502E+002	5.9283805E-001	5.9252453E-001	0	2.000000000000000E+000	4.9353330E-003	4.2584070E-006
2	0	0	0	1	1.281069967637450E+002	5.9183794E-001	5.9152728E-001	0	2.000000000000000E+000	4.9354737E-003	4.2112388E-006
2	0	0	0	1	1.281269967632397E+002	5.9083784E-001	5.9053749E-001	0	2.000000000000000E+000	4.9356138E-003	4.1817875E-006
2	0	0	0	1	1.281469967627345E+002	5.8983779E-001	5.8954668E-001	0	2.000000000000000E+000	4.9357526E-003	4.1372023E-006
2	0	0	0	1	1.281669967622292E+002	5.8883768E-001	5.8850694E-001	0	2.000000000000000E+000	4.9358895E-003	4.0968607E-006
2	0	0	0	1	1.281869967617240E+002	5.8783758E-001	5.8750868E-001	0	2.000000000000000E+000	4.9360259E-003	4.0587515E-006
2	0	0	0	1	1.282069967612188E+002	5.8683753E-001	5.8653796E-001	0	2.000000000000000E+000	4.9361601E-003	4.0030850E-006
2	0	0	0	1	1.282269967607135E+002	5.8583742E-001	5.8552277E-001	0	2.000000000000000E+000	4.9362946E-003	3.9715505E-006
2	0	0	0	1	1.282469967602083E+002	5.8483738E-001	5.8451486E-001	0	2.000000000000000E+000	4.9364273E-003	3.9166925E-006
2	0	0	0	1	1.282669967597030E+002	5.8383733E-001	5.8350593E-001	0	2.000000000000000E+000	4.9365587E-003	3.8805365E-006
2	0	0	0	1	1.282869967591978E+002	5.8283716E-001	5.8251196E-001	0	2.000000000000000E+000	4.9366886E-003	3.8327426E-006
2	0	0	0	1	1.283069967586925E+002	5.8183706E-001	5.8153057E-001	0	2.000000000000000E+000	4.9368176E-003	3.8107764E-006
2	0	0	0	1	1.283269967581873E+002	5.8083707E-001	5.8051956E-001	0	2.000000000000000E+000	4.9369456E-003	3.7999894E-006
2	0	0	0	1	1.283469967576821E+002	5.7983691E-001	5.7949901E-001	0	2.000000000000000E+000	4.9370737E-003	3.7449415E-006
2	0	0	0	1	1.283669967571768E+002	5.7883680E-001	5.7854629E-001	0	2.000000000000000E+000	4.9371994E-003	3.6842523E-006
2	0	0	0	1	1.283869967566716E+002	5.7783681E-001	5.7755119E-001	0	2.000000000000000E+000	4.9373242E-003	3.6663314E-006
2	0	0	0	1	1.284069967561663E+002	5.7683665E-001	5.7653695E-001	0	2.000000000000000E+000	4.9374481E-003	3.6181686E-006
2	0	0	0	1	1.284269967556611E+002	5.7583660E-001	5.7548881E-001	0	2.000000000000000E+000	4.9375705E-003	3.5666358E-006
2	0	0	0	1	1.284469967551559E+002	5.7483655E-001	5.7451922E-001	0	2.000000000000000E+000	4.9376916E-003	3.5207954E-006
2	0	0	0	1	1.284669967546506E+002	5.7383639E-001	5.7352191E-001	0	2.000000000000000E+000	4.9378118E-003	3.4953378E-006
2	0	0	0	1	1.284869967541454E+002	5.7283634E-001	5.7250458E-001	0	2.000000000000000E+000	4.9379305E-003	3.4716170E-006
2	0	0	0	1	1.285069967536401E+002	5.7183629E-001	5.7153493E-001	0	2.000000000000000E+000	4.9380492E-003	3.4602706E-006
2	0	0	0	1	1.285269967531349E+002	5.7083613E-001	5.7053655E-001	0	2.000000000000000E+000	4.9381666E-003	3.4157958E-006
2	0	0	0	1	1.285469967526296E+002	5.6983602E-001	5.6953299E-001	0	2.000000000000000E+000	4.9382835E-003	3.3875751E-006
2	0	0	0	1	1.285669967521244E+002	5.6883603E-001	5.6851983E-001	0	2.000000000000000E+000	4.9383985E-003	3.3121667E-006
2	0	0	0	1	1.285869967516192E+002	5.6783593E-001	5.6751734E-001	0	2.000000000000000E+000	4.9385121E-003	3.2882308E-006
2	0	0	0	1	1.286069967511139E+002	5.6683582E-001	5.6655407E-001	0	2.000000000000000E+000	4.9386253E-003	3.2444525E-006
2	0	0	0	1	1.286269967506087E+002	5.6583577E-001	5.6549108E-001	0	2.000000000000000E+000	4.9387375E-003	3.2426490E-006
2	0	0	0	1	1.286469967501034E+002	5.6483567E-001	5.6450862E-001	0	2.000000000000000E+000	4.9388488E-003	3.1910267E-006
2	0	0	0	1	1.286669967495982E+002	5.6383556E-001	5.6352735E-001	0	2.000000000000000E+000	4.9389587E-003	3.1531504E-006
2	0	0	0	1	1.286869967490929E+002	5.6283551E-001	5.6249297E-001	0	2.000000000000000E+000	4.9390676E-003	3.1168829E-006
2	0	0	0	1	1.287069967485877E+002	5.6183547E-001	5.6152332E-001	0	2.000000000000000E+000	4.9391752E-003	3.0811518E-006
2	0	0	0	1	1.287269967480825E+002	5.6083530E-001	5.6051552E-001	0	2.000000000000000E+000	4.9392828E-003	3.0507836E-006
2	0	0	0	1	1.287469967475772E+002	5.5983526E-001	5.5954581E-001	0	2.000000000000000E+000	4.9393889E-003	3.0273036E-006
2	0	0	0	1	1.287669967470720E+002	5.5883515E-001	5.5853051E-001	0	2.000000000000000E+000	4.9394937E-003	2.9987341E-006
2	0	0	0	1	1.287869967465667E+002	5.5783504E-001	5.5752701E-001	0	2.000000000000000E+000	4.9395976E-003	2.9505927E-006
2	0	0	0	1	1.288069967460615E+002	5.5683500E-001	5.5652761E-001	0	2.000000000000000E+000	4.9397009E-003	2.9282869E-006
2	0	0	0	1	1.288269967455562E+002	5.5583489E-001	5.5552506E-001	0	2.000000000000000E+000	4.9398034E-003	2.9090654E-006
2	0	0	0	1	1.288469967450510E+002	5.5483478E-001	5.5453950E-001	0	2.000000000000000E+000	4.9399049E-003	2.8539096E-006
2	0	0	0	1	1.288669967445458E+002	5.5383474E-001	5.5352420E-001	0	2.000000000000000E+000	4.9400055E-003	2.8241604E-006
2	0	0	0	1	1.288869967440405E+002	5.5283463E-001	5.5251110E-001	0	2.000000000000000E+000	4.9401047E-003	2.7921587E-006
2	0	0	0	1	1.289069967435353E+002	5.5183452E-001	5.5149269E-001	0	2.000000000000000E+000	4.9402025E-003	2.7630124E-006
2	0	0	0	1	1.289269967430300E+002	5.5083448E-001	5.5051559E-001	0	2.000000000000000E+000	4.9403002E-003	2.7338776E-006
2	0	0	0	1	1.289469967425248E+002	5.4983437E-001	5.4953957E-001	0	2.000000000000000E+000	4.9403971E-003	2.6938897E-006
2	0	0	0	1	1.289669967420195E+002	5.4883426E-001	5.4849774E-001	0	2.000000000000000E+000	4.9404926E-003	2.6759046E-006
2	0	0	0	1	1.289869967415143E+002	5.4783422E-001	5.4752386E-001	0	2.000000000000000E+000	4.9405876E-003	2.6513680E-006
2	0	0	0	1	1.290069967410091E+002	5.4683411E-001	5.4655629E-001	0	2.000000000000000E+000	4.9406812E-003	2.6220232E-006
2	0	0	0	1	1.290429967400996E+002	5.4503399E-001	5.4454374E-001	0	2.000000000000000E+000	4.9408553E-003	2.4245883E-006
2	0	0	0	1	1.290789967391902E+002	5.4323387E-001	5.4294509E-001	0	2.000000000000000E+000	4.9410304E-003	2.4252779E-006
2	0	0	0	1	1.290989967386849E+002	5.4223377E-001	5.4192448E-001	0	2.000000000000000E+000	4.9411193E-003	2.4642366E-006
2	0	0	0	1	1.291189967381797E+002	5.4123372E-001	5.4095161E-001	0	2.000000000000000E+000	4.9412083E-003	2.3644257E-006
2	0	0	0	1	1.291389967376745E+002	5.4023361E-001	5.3998947E-001	0	2.000000000000000E+000	4.9412958E-003	2.3926991E-006
2	0	0	0	1	1.291589967371692E+002	5.3923351E-001	5.3893816E-001	0	2.000000000000000E+000	4.9413829E-003	2.3398673E-006
2	0	0	0	1	1.291789967366640E+002	5.3823346E-001	5.3797698E-001	0	2.000000000000000E+000	4.9414700E-003	2.3166058E-006
2	0	0	0	1	1.291989967361587E+002	5.3723335E-001	5.3691071E-001	0	2.000000000000000E+000	4.9415552E-003	2.2779639E-006
2	0	0	0	1	1.292189967356535E+002	5.3623331E-001	5.3593999E-001	0	2.000000000000000E+000	4.9416395E-003	2.2370307E-006
2	0	0	0	1	1.292389967351482E+002	5.3523314E-001	5.3490561E-001	0	2.000000000000000E+000	4.9417228E-003	2.2409824E-006
2	0	0	0	1	1.292589967346430E+002	5.3423309E-001	5.3392649E-001	0	2.000000000000000E+000	4.9418053E-003	2.1831770E-006
2	0	0	0	1	1.292789967341378E+002	5.3323299E-001	5.3291857E-001	0	2.000000000000000E+000	4.9418882E-003	2.2122192E-006
2	0	0	0	1	1.292989967336325E+002	5.3223288E-001	5.3191715E-001	0	2.000000000000000E+000	4.9419696E-003	2.1424389E-006
2	0	0	0	1	1.293189967331273E+002	5.3123277E-001	5.3092104E-001	0	2.000000000000000E+000	4.9420502E-003	2.1381056E-006
2	0	0	0	1	1.293390967326195E+002	5.3023052E-001	5.2987891E-001	0	2.000000000000000E+000	4.9421294E-003	2.0764985E-006
2	0	0	0	1	1.293590967321143E+002	5.2923703E-001	5.2887839E-001	0	2.000000000000000E+000	4.9422076E-003	2.0777479E-006
2	0	0	1	1	1.293791967316065E+002	5.2823251E-001	5.2790272E-001	0	2.000000000000000E+000	4.9422868E-003	2.0663379E-006
2	0	0	1	1	1.293991967311013E+002	5.2723253E-001	5.2691501E-001	0	2.000000000000000E+000	4.9423645E-003	2.0409420E-006
2	0	0	1	1	1.294191967305960E+002	5.2623236E-001	5.2591568E-001	0	2.000000000000000E+000	4.9424404E-003	1.9864233E-006
2	0	0	1	1	1.294391967300908E+002	5.2523232E-001	5.2493441E-001	0	2.000000000000000E+000	4.9425159E-003	1.9921551E-006
2	0	0	1	1	1.294591967295855E+002	5.2423227E-001	5.2391595E-001	0	2.000000000000000E+000	4.9425904E-003	1.9386289E-006
