mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	1	1	1.460949963093299E+002	-3.0764112E-001	-3.0800128E-001	0	2.000000000000000E+000	5.0436929E-003	1.8407217E-006
2	0	0	1	1	1.461149963088246E+002	-3.0864123E-001	-3.0901232E-001	0	2.000000000000000E+000	5.0435737E-003	1.8375084E-006
2	0	0	1	1	1.461349963083194E+002	-3.0964130E-001	-3.0999681E-001	0	2.000000000000000E+000	5.0434554E-003	1.8418743E-006
2	0	0	1	1	1.461549963078141E+002	-3.1064138E-001	-3.1100994E-001	0	2.000000000000000E+000	5.0433357E-003	1.8934406E-006
2	0	0	1	1	1.461749963073089E+002	-3.1164148E-001	-3.1203687E-001	0	2.000000000000000E+000	5.0432142E-003	1.8670352E-006
2	0	0	1	1	1.461949963068037E+002	-3.1264156E-001	-3.1302455E-001	0	2.000000000000000E+000	5.0430917E-003	1.9362683E-006
2	0	0	1	1	1.462149963062984E+002	-3.1364164E-001	-3.1401652E-001	0	2.000000000000000E+000	5.0429688E-003	1.9130830E-006
2	0	0	1	1	1.462349963057932E+002	-3.1464174E-001	-3.1498614E-001	0	2.000000000000000E+000	5.0428472E-003	1.9270331E-006
2	0	0	1	1	1.462549963052879E+002	-3.1564179E-001	-3.1604284E-001	0	2.000000000000000E+000	5.0427248E-003	1.9576521E-006
2	0	0	1	1	1.462749963047827E+002	-3.1664190E-001	-3.1700400E-001	0	2.000000000000000E+000	5.0425990E-003	1.9769238E-006
2	0	0	1	1	1.462949963042774E+002	-3.1764200E-001	-3.1801498E-001	0	2.000000000000000E+000	5.0424738E-003	1.9912986E-006
2	0	0	1	1	1.463149963037722E+002	-3.1864205E-001	-3.1900477E-001	0	2.000000000000000E+000	5.0423476E-003	2.0081509E-006
2	0	0	1	1	1.463349963032670E+002	-3.1964216E-001	-3.1999141E-001	0	2.000000000000000E+000	5.0422228E-003	2.0038979E-006
2	0	0	1	1	1.463549963027617E+002	-3.2064226E-001	-3.2092074E-001	0	2.000000000000000E+000	5.0420966E-003	2.0433970E-006
2	0	0	1	1	1.463749963022565E+002	-3.2164231E-001	-3.2200924E-001	0	2.000000000000000E+000	5.0419676E-003	2.0670061E-006
2	0	0	1	1	1.463949963017512E+002	-3.2264239E-001	-3.2303405E-001	0	2.000000000000000E+000	5.0418386E-003	2.0763721E-006
2	0	0	1	1	1.464149963012460E+002	-3.2364252E-001	-3.2399312E-001	0	2.000000000000000E+000	5.0417092E-003	2.1140054E-006
2	0	0	1	1	1.464349963007408E+002	-3.2464260E-001	-3.2503170E-001	0	2.000000000000000E+000	5.0415802E-003	2.0983707E-006
2	0	0	1	1	1.464549963002355E+002	-3.2564265E-001	-3.2601938E-001	0	2.000000000000000E+000	5.0414507E-003	2.1394787E-006
2	0	0	1	1	1.464749962997303E+002	-3.2664278E-001	-3.2703784E-001	0	2.000000000000000E+000	5.0413189E-003	2.1406356E-006
2	0	0	1	1	1.464949962992250E+002	-3.2764289E-001	-3.2800746E-001	0	2.000000000000000E+000	5.0411858E-003	2.1876856E-006
2	0	0	1	1	1.465149962987198E+002	-3.2864293E-001	-3.2901108E-001	0	2.000000000000000E+000	5.0410535E-003	2.1660305E-006
2	0	0	1	1	1.465349962982145E+002	-3.2964304E-001	-3.3002532E-001	0	2.000000000000000E+000	5.0409213E-003	2.1972162E-006
2	0	0	1	1	1.465549962977093E+002	-3.3064315E-001	-3.3097586E-001	0	2.000000000000000E+000	5.0407881E-003	2.2167774E-006
2	0	0	1	1	1.465749962972041E+002	-3.3164319E-001	-3.3200175E-001	0	2.000000000000000E+000	5.0406526E-003	2.2456234E-006
2	0	0	1	1	1.465949962966988E+002	-3.3264330E-001	-3.3298308E-001	0	2.000000000000000E+000	5.0405161E-003	2.2724034E-006
2	0	0	1	1	1.466149962961936E+002	-3.3364338E-001	-3.3402485E-001	0	2.000000000000000E+000	5.0403792E-003	2.2766885E-006
2	0	0	1	1	1.466349962956883E+002	-3.3464345E-001	-3.3503479E-001	0	2.000000000000000E+000	5.0402433E-003	2.2908266E-006
2	0	0	1	1	1.466549962951831E+002	-3.3564356E-001	-3.3600339E-001	0	2.000000000000000E+000	5.0401064E-003	2.3176485E-006
2	0	0	1	1	1.466749962946778E+002	-3.3664364E-001	-3.3701020E-001	0	2.000000000000000E+000	5.0399671E-003	2.3310849E-006
2	0	0	1	1	1.466949962941726E+002	-3.3764371E-001	-3.3801061E-001	0	2.000000000000000E+000	5.0398270E-003	2.3745231E-006
2	0	0	1	1	1.467149962936674E+002	-3.3864382E-001	-3.3901423E-001	0	2.000000000000000E+000	5.0396868E-003	2.3632683E-006
2	0	0	1	1	1.467349962931621E+002	-3.3964390E-001	-3.4002098E-001	0	2.000000000000000E+000	5.0395480E-003	2.3756618E-006
2	0	0	1	1	1.467549962926569E+002	-3.4064397E-001	-3.4098217E-001	0	2.000000000000000E+000	5.0394074E-003	2.4300691E-006
2	0	0	1	1	1.467749962921516E+002	-3.4164408E-001	-3.4206212E-001	0	2.000000000000000E+000	5.0392644E-003	2.4289243E-006
2	0	0	1	1	1.467949962916464E+002	-3.4264416E-001	-3.4300312E-001	0	2.000000000000000E+000	5.0391206E-003	2.4809717E-006
2	0	0	1	1	1.468149962911411E+002	-3.4364420E-001	-3.4402794E-001	0	2.000000000000000E+000	5.0389776E-003	2.4381700E-006
2	0	0	1	1	1.468349962906359E+002	-3.4464434E-001	-3.4500295E-001	0	2.000000000000000E+000	5.0388346E-003	2.5009706E-006
2	0	0	1	1	1.468549962901307E+002	-3.4564438E-001	-3.4602669E-001	0	2.000000000000000E+000	5.0386903E-003	2.4973863E-006
2	0	0	1	1	1.468749962896254E+002	-3.4664446E-001	-3.4701225E-001	0	2.000000000000000E+000	5.0385441E-003	2.5446411E-006
2	0	0	1	1	1.468949962891202E+002	-3.4764457E-001	-3.4802645E-001	0	2.000000000000000E+000	5.0383960E-003	2.5569075E-006
2	0	0	1	1	1.469149962886149E+002	-3.4864464E-001	-3.4900033E-001	0	2.000000000000000E+000	5.0382493E-003	2.5599761E-006
2	0	0	1	1	1.469349962881097E+002	-3.4964472E-001	-3.5004210E-001	0	2.000000000000000E+000	5.0381026E-003	2.5894121E-006
2	0	0	1	1	1.469549962876044E+002	-3.5064483E-001	-3.5101813E-001	0	2.000000000000000E+000	5.0379545E-003	2.6031794E-006
2	0	0	1	1	1.469749962870992E+002	-3.5164493E-001	-3.5198250E-001	0	2.000000000000000E+000	5.0378051E-003	2.6231808E-006
2	0	0	1	1	1.469949962865940E+002	-3.5264498E-001	-3.5302642E-001	0	2.000000000000000E+000	5.0376542E-003	2.6541129E-006
2	0	0	1	1	1.470149962860887E+002	-3.5364509E-001	-3.5400033E-001	0	2.000000000000000E+000	5.0375042E-003	2.6646976E-006
2	0	0	1	1	1.470349962855835E+002	-3.5464519E-001	-3.5501456E-001	0	2.000000000000000E+000	5.0373543E-003	2.6679113E-006
2	0	0	1	1	1.470549962850782E+002	-3.5564524E-001	-3.5599262E-001	0	2.000000000000000E+000	5.0372034E-003	2.7200442E-006
2	0	0	1	1	1.470749962845730E+002	-3.5664535E-001	-3.5699409E-001	0	2.000000000000000E+000	5.0370502E-003	2.7132673E-006
2	0	0	1	1	1.470949962840677E+002	-3.5764545E-001	-3.5801998E-001	0	2.000000000000000E+000	5.0368956E-003	2.7746014E-006
2	0	0	1	1	1.471149962835625E+002	-3.5864550E-001	-3.5900554E-001	0	2.000000000000000E+000	5.0367420E-003	2.7409126E-006
2	0	0	1	1	1.471349962830573E+002	-3.5964561E-001	-3.5998583E-001	0	2.000000000000000E+000	5.0365892E-003	2.7851465E-006
2	0	0	1	1	1.471549962825520E+002	-3.6064568E-001	-3.6100960E-001	0	2.000000000000000E+000	5.0364346E-003	2.7983010E-006
2	0	0	1	1	1.471749962820468E+002	-3.6164579E-001	-3.6200258E-001	0	2.000000000000000E+000	5.0362777E-003	2.8453569E-006
2	0	0	1	1	1.471949962815415E+002	-3.6264586E-001	-3.6302951E-001	0	2.000000000000000E+000	5.0361194E-003	2.8431250E-006
2	0	0	1	1	1.472149962810363E+002	-3.6364597E-001	-3.6403096E-001	0	2.000000000000000E+000	5.0359629E-003	2.8603595E-006
2	0	0	1	1	1.472349962805311E+002	-3.6464602E-001	-3.6503243E-001	0	2.000000000000000E+000	5.0358055E-003	2.8731138E-006
2	0	0	1	1	1.472549962800258E+002	-3.6564612E-001	-3.6606789E-001	0	2.000000000000000E+000	5.0356481E-003	2.8973247E-006
2	0	0	1	1	1.472749962795206E+002	-3.6664623E-001	-3.6700359E-001	0	2.000000000000000E+000	5.0354879E-003	2.9431606E-006
2	0	0	1	1	1.472949962790153E+002	-3.6764628E-001	-3.6798388E-001	0	2.000000000000000E+000	5.0353264E-003	2.9471944E-006
2	0	0	1	1	1.473149962785101E+002	-3.6864638E-001	-3.6901611E-001	0	2.000000000000000E+000	5.0351666E-003	2.9527766E-006
2	0	0	1	1	1.473349962780048E+002	-3.6964649E-001	-3.7003139E-001	0	2.000000000000000E+000	5.0350069E-003	2.9657772E-006
2	0	0	1	1	1.473549962774996E+002	-3.7064654E-001	-3.7098509E-001	0	2.000000000000000E+000	5.0348463E-003	3.0177841E-006
2	0	0	1	1	1.473749962769944E+002	-3.7164664E-001	-3.7200248E-001	0	2.000000000000000E+000	5.0346823E-003	3.0297344E-006
2	0	0	1	1	1.473949962764891E+002	-3.7264675E-001	-3.7300184E-001	0	2.000000000000000E+000	5.0345180E-003	3.0657536E-006
2	0	0	1	1	1.474149962759839E+002	-3.7364680E-001	-3.7400013E-001	0	2.000000000000000E+000	5.0343550E-003	3.0420492E-006
2	0	0	1	1	1.474349962754786E+002	-3.7464687E-001	-3.7500480E-001	0	2.000000000000000E+000	5.0341915E-003	3.0975657E-006
2	0	0	1	1	1.474549962749734E+002	-3.7564701E-001	-3.7603176E-001	0	2.000000000000000E+000	5.0340276E-003	3.0885926E-006
2	0	0	1	1	1.474749962744681E+002	-3.7664706E-001	-3.7702581E-001	0	2.000000000000000E+000	5.0338604E-003	3.1481916E-006
2	0	0	1	1	1.474949962739629E+002	-3.7764713E-001	-3.7799650E-001	0	2.000000000000000E+000	5.0336928E-003	3.1545364E-006
2	0	0	1	1	1.475149962734577E+002	-3.7864724E-001	-3.7900963E-001	0	2.000000000000000E+000	5.0335261E-003	3.1521349E-006
2	0	0	1	1	1.475349962729524E+002	-3.7964734E-001	-3.7999624E-001	0	2.000000000000000E+000	5.0333599E-003	3.1703476E-006
2	0	0	1	1	1.475549962724472E+002	-3.8064739E-001	-3.8098818E-001	0	2.000000000000000E+000	5.0331927E-003	3.2010516E-006
2	0	0	1	1	1.475749962719419E+002	-3.8164753E-001	-3.8203317E-001	0	2.000000000000000E+000	5.0330232E-003	3.2318117E-006
2	0	0	1	1	1.475949962714367E+002	-3.8264760E-001	-3.8301134E-001	0	2.000000000000000E+000	5.0328518E-003	3.2731591E-006
2	0	0	1	1	1.476149962709314E+002	-3.8364765E-001	-3.8403296E-001	0	2.000000000000000E+000	5.0326819E-003	3.2457135E-006
2	0	0	1	1	1.476349962704262E+002	-3.8464779E-001	-3.8500154E-001	0	2.000000000000000E+000	5.0325133E-003	3.2802209E-006
2	0	0	1	1	1.476549962699210E+002	-3.8564783E-001	-3.8601041E-001	0	2.000000000000000E+000	5.0323419E-003	3.3291694E-006
2	0	0	1	1	1.476749962694157E+002	-3.8664791E-001	-3.8700557E-001	0	2.000000000000000E+000	5.0321687E-003	3.3350716E-006
2	0	0	1	1	1.476949962689105E+002	-3.8764805E-001	-3.8800913E-001	0	2.000000000000000E+000	5.0319950E-003	3.3760907E-006
2	0	0	1	1	1.477149962684052E+002	-3.8864809E-001	-3.8904774E-001	0	2.000000000000000E+000	5.0318222E-003	3.3503411E-006
2	0	0	1	1	1.477349962679000E+002	-3.8964817E-001	-3.9001212E-001	0	2.000000000000000E+000	5.0316504E-003	3.3904232E-006
2	0	0	1	1	1.477549962673947E+002	-3.9064831E-001	-3.9098817E-001	0	2.000000000000000E+000	5.0314763E-003	3.4088728E-006
2	0	0	1	1	1.477749962668895E+002	-3.9164835E-001	-3.9202148E-001	0	2.000000000000000E+000	5.0312998E-003	3.4511045E-006
2	0	0	1	1	1.477949962663843E+002	-3.9264846E-001	-3.9304203E-001	0	2.000000000000000E+000	5.0311233E-003	3.4534937E-006
2	0	0	1	1	1.478149962658790E+002	-3.9364856E-001	-3.9406368E-001	0	2.000000000000000E+000	5.0309473E-003	3.4616228E-006
2	0	0	1	1	1.478349962653738E+002	-3.9464861E-001	-3.9502797E-001	0	2.000000000000000E+000	5.0307717E-003	3.4771106E-006
2	0	0	1	1	1.478549962648685E+002	-3.9564869E-001	-3.9601991E-001	0	2.000000000000000E+000	5.0305952E-003	3.5114758E-006
2	0	0	1	1	1.478749962643633E+002	-3.9664882E-001	-3.9700234E-001	0	2.000000000000000E+000	5.0304164E-003	3.5441878E-006
2	0	0	1	1	1.478949962638580E+002	-3.9764887E-001	-3.9804623E-001	0	2.000000000000000E+000	5.0302367E-003	3.5661039E-006
2	0	0	1	1	1.479149962633528E+002	-3.9864895E-001	-3.9902651E-001	0	2.000000000000000E+000	5.0300579E-003	3.5637177E-006
2	0	0	1	1	1.479349962628476E+002	-3.9964905E-001	-3.9998236E-001	0	2.000000000000000E+000	5.0298800E-003	3.5664402E-006
2	0	0	1	1	1.479549962623423E+002	-4.0064913E-001	-4.0100715E-001	0	2.000000000000000E+000	5.0297012E-003	3.6156387E-006
2	0	0	1	1	1.479749962618371E+002	-4.0164921E-001	-4.0203619E-001	0	2.000000000000000E+000	5.0295196E-003	3.6352831E-006
2	0	0	1	1	1.479949962613318E+002	-4.0264931E-001	-4.0301433E-001	0	2.000000000000000E+000	5.0293375E-003	3.6680995E-006
2	0	0	1	1	1.480149962608266E+002	-4.0364939E-001	-4.0401158E-001	0	2.000000000000000E+000	5.0291563E-003	3.6463393E-006
2	0	0	1	1	1.480349962603214E+002	-4.0464947E-001	-4.0501839E-001	0	2.000000000000000E+000	5.0289761E-003	3.6848585E-006
2	0	0	1	1	1.480549962598161E+002	-4.0564957E-001	-4.0603793E-001	0	2.000000000000000E+000	5.0287945E-003	3.6978217E-006
2	0	0	1	1	1.480749962593109E+002	-4.0664965E-001	-4.0703198E-001	0	2.000000000000000E+000	5.0286101E-003	3.7660900E-006
2	0	0	1	1	1.480949962588056E+002	-4.0764976E-001	-4.0800586E-001	0	2.000000000000000E+000	5.0284248E-003	3.7371674E-006
2	0	0	1	1	1.481149962583004E+002	-4.0864983E-001	-4.0899876E-001	0	2.000000000000000E+000	5.0282413E-003	3.7525360E-006
2	0	0	1	1	1.481349962577951E+002	-4.0964991E-001	-4.1003209E-001	0	2.000000000000000E+000	5.0280578E-003	3.7811103E-006
2	0	0	1	1	1.481549962572899E+002	-4.1065001E-001	-4.1101024E-001	0	2.000000000000000E+000	5.0278730E-003	3.7952279E-006
2	0	0	1	1	1.481749962567847E+002	-4.1165009E-001	-4.1199267E-001	0	2.000000000000000E+000	5.0276867E-003	3.8345593E-006
2	0	0	1	1	1.481949962562794E+002	-4.1265017E-001	-4.1298032E-001	0	2.000000000000000E+000	5.0274990E-003	3.8485546E-006
2	0	0	1	1	1.482149962557742E+002	-4.1365024E-001	-4.1404653E-001	0	2.000000000000000E+000	5.0273133E-003	3.8540497E-006
2	0	0	1	1	1.482349962552689E+002	-4.1465035E-001	-4.1502783E-001	0	2.000000000000000E+000	5.0271275E-003	3.8673484E-006
2	0	0	1	1	1.482549962547637E+002	-4.1565043E-001	-4.1598263E-001	0	2.000000000000000E+000	5.0269417E-003	3.8988774E-006
2	0	0	1	1	1.482749962542584E+002	-4.1665050E-001	-4.1699892E-001	0	2.000000000000000E+000	5.0267526E-003	3.9282577E-006
2	0	0	1	1	1.482949962537532E+002	-4.1765061E-001	-4.1802484E-001	0	2.000000000000000E+000	5.0265631E-003	3.9658375E-006
2	0	0	1	1	1.483150962532454E+002	-4.1865179E-001	-4.1903269E-001	0	2.000000000000000E+000	5.0263735E-003	3.9218835E-006
2	0	0	0	1	1.483351962527377E+002	-4.1965073E-001	-4.2004266E-001	0	2.000000000000000E+000	5.0261850E-003	3.9985725E-006
2	0	0	0	1	1.483551962522324E+002	-4.2065087E-001	-4.2104417E-001	0	2.000000000000000E+000	5.0259959E-003	3.9765555E-006
2	0	0	0	1	1.483751962517272E+002	-4.2165098E-001	-4.2201170E-001	0	2.000000000000000E+000	5.0258050E-003	4.0338628E-006
2	0	0	0	1	1.483951962512219E+002	-4.2265099E-001	-4.2300251E-001	0	2.000000000000000E+000	5.0256127E-003	4.0430759E-006
2	0	0	0	1	1.484151962507167E+002	-4.2365110E-001	-4.2404753E-001	0	2.000000000000000E+000	5.0254222E-003	4.0233854E-006
2	0	0	0	1	1.484351962502114E+002	-4.2465124E-001	-4.2497152E-001	0	2.000000000000000E+000	5.0252327E-003	4.0526534E-006
2	0	0	0	1	1.484551962497062E+002	-4.2565125E-001	-4.2598999E-001	0	2.000000000000000E+000	5.0250418E-003	4.0803075E-006
2	0	0	0	1	1.484751962492010E+002	-4.2665136E-001	-4.2705193E-001	0	2.000000000000000E+000	5.0248480E-003	4.1117523E-006
2	0	0	0	1	1.485111962482915E+002	-4.2845154E-001	-4.2883751E-001	0	2.000000000000000E+000	5.0244923E-003	4.8185389E-006
2	0	0	0	1	1.485471962473821E+002	-4.3025166E-001	-4.3058997E-001	0	2.000000000000000E+000	5.0241384E-003	4.1297367E-006
2	0	0	0	1	1.485671962468768E+002	-4.3125176E-001	-4.3162331E-001	0	2.000000000000000E+000	5.0239442E-003	4.1634325E-006
2	0	0	0	1	1.485871962463716E+002	-4.3225187E-001	-4.3256751E-001	0	2.000000000000000E+000	5.0237505E-003	4.1595854E-006
2	0	0	0	1	1.486071962458664E+002	-4.3325195E-001	-4.3362203E-001	0	2.000000000000000E+000	5.0235554E-003	4.1709868E-006
2	0	0	0	1	1.486271962453611E+002	-4.3425205E-001	-4.3460548E-001	0	2.000000000000000E+000	5.0233603E-003	4.2019719E-006
2	0	0	0	1	1.486471962448559E+002	-4.3525213E-001	-4.3560272E-001	0	2.000000000000000E+000	5.0231647E-003	4.2054917E-006
2	0	0	0	1	1.486671962443506E+002	-4.3625221E-001	-4.3663809E-001	0	2.000000000000000E+000	5.0229696E-003	4.2382171E-006
2	0	0	0	1	1.486871962438454E+002	-4.3725231E-001	-4.3762788E-001	0	2.000000000000000E+000	5.0227735E-003	4.2277820E-006
2	0	0	0	1	1.487071962433402E+002	-4.3825239E-001	-4.3862519E-001	0	2.000000000000000E+000	5.0225765E-003	4.2787683E-006
2	0	0	0	1	1.487271962428349E+002	-4.3925247E-001	-4.3963835E-001	0	2.000000000000000E+000	5.0223796E-003	4.2817455E-006
2	0	0	0	1	1.487471962423297E+002	-4.4025257E-001	-4.4059741E-001	0	2.000000000000000E+000	5.0221826E-003	4.2998454E-006
2	0	0	0	1	1.487671962418244E+002	-4.4125265E-001	-4.4159779E-001	0	2.000000000000000E+000	5.0219861E-003	4.3006144E-006
2	0	0	0	1	1.487871962413192E+002	-4.4225273E-001	-4.4267353E-001	0	2.000000000000000E+000	5.0217882E-003	4.3258474E-006
2	0	0	0	1	1.488071962408139E+002	-4.4325280E-001	-4.4360599E-001	0	2.000000000000000E+000	5.0215898E-003	4.3453310E-006
2	0	0	0	1	1.488271962403087E+002	-4.4425291E-001	-4.4467112E-001	0	2.000000000000000E+000	5.0213919E-003	4.3687123E-006
2	0	0	0	1	1.488471962398035E+002	-4.4525298E-001	-4.4562382E-001	0	2.000000000000000E+000	5.0211935E-003	4.3688233E-006
2	0	0	0	1	1.488671962392982E+002	-4.4625306E-001	-4.4661790E-001	0	2.000000000000000E+000	5.0209952E-003	4.3920554E-006
2	0	0	0	1	1.488871962387930E+002	-4.4725317E-001	-4.4766077E-001	0	2.000000000000000E+000	5.0207959E-003	4.4008743E-006
2	0	0	0	1	1.489071962382877E+002	-4.4825324E-001	-4.4862193E-001	0	2.000000000000000E+000	5.0205966E-003	4.4313533E-006
2	0	0	0	1	1.489271962377825E+002	-4.4925332E-001	-4.4963077E-001	0	2.000000000000000E+000	5.0203968E-003	4.4483891E-006
2	0	0	0	1	1.489471962372772E+002	-4.5025340E-001	-4.5061740E-001	0	2.000000000000000E+000	5.0201970E-003	4.4327207E-006
2	0	0	0	1	1.489671962367720E+002	-4.5125350E-001	-4.5161253E-001	0	2.000000000000000E+000	5.0199977E-003	4.4804510E-006
2	0	0	0	1	1.489871962362668E+002	-4.5225358E-001	-4.5267025E-001	0	2.000000000000000E+000	5.0197975E-003	4.4654712E-006
2	0	0	0	1	1.490071962357615E+002	-4.5325366E-001	-4.5361871E-001	0	2.000000000000000E+000	5.0195968E-003	4.5247384E-006
2	0	0	0	1	1.490271962352563E+002	-4.5425376E-001	-4.5462337E-001	0	2.000000000000000E+000	5.0193956E-003	4.5154975E-006
2	0	0	0	1	1.490471962347510E+002	-4.5525384E-001	-4.5561743E-001	0	2.000000000000000E+000	5.0191949E-003	4.5306715E-006
2	0	0	0	1	1.490671962342458E+002	-4.5625392E-001	-4.5663697E-001	0	2.000000000000000E+000	5.0189947E-003	4.5429852E-006
2	0	0	0	1	1.490871962337405E+002	-4.5725402E-001	-4.5759064E-001	0	2.000000000000000E+000	5.0187935E-003	4.5667070E-006
2	0	0	0	1	1.491071962332353E+002	-4.5825410E-001	-4.5866951E-001	0	2.000000000000000E+000	5.0185909E-003	4.5628053E-006
2	0	0	0	1	1.491271962327301E+002	-4.5925418E-001	-4.5961159E-001	0	2.000000000000000E+000	5.0183884E-003	4.6035584E-006
2	0	0	0	1	1.491471962322248E+002	-4.6025425E-001	-4.6062794E-001	0	2.000000000000000E+000	5.0181877E-003	4.5882566E-006
2	0	0	0	1	1.491671962317196E+002	-4.6125436E-001	-4.6158382E-001	0	2.000000000000000E+000	5.0179861E-003	4.6152295E-006
2	0	0	0	1	1.491871962312143E+002	-4.6225443E-001	-4.6265003E-001	0	2.000000000000000E+000	5.0177835E-003	4.6344048E-006
2	0	0	0	1	1.492071962307091E+002	-4.6325451E-001	-4.6363667E-001	0	2.000000000000000E+000	5.0175805E-003	4.6669193E-006
2	0	0	0	1	1.492271962302038E+002	-4.6425462E-001	-4.6462858E-001	0	2.000000000000000E+000	5.0173774E-003	4.6691207E-006
2	0	0	0	1	1.492471962296986E+002	-4.6525469E-001	-4.6563110E-001	0	2.000000000000000E+000	5.0171744E-003	4.6541782E-006
2	0	0	0	1	1.492671962291934E+002	-4.6625477E-001	-4.6663684E-001	0	2.000000000000000E+000	5.0169723E-003	4.6941241E-006
2	0	0	0	1	1.492871962286881E+002	-4.6725485E-001	-4.6762976E-001	0	2.000000000000000E+000	5.0167693E-003	4.6890450E-006
2	0	0	0	1	1.493071962281829E+002	-4.6825495E-001	-4.6863556E-001	0	2.000000000000000E+000	5.0165663E-003	4.7217573E-006
2	0	0	0	1	1.493271962276776E+002	-4.6925503E-001	-4.6966884E-001	0	2.000000000000000E+000	5.0163628E-003	4.7062408E-006
2	0	0	0	1	1.493471962271724E+002	-4.7025511E-001	-4.7061625E-001	0	2.000000000000000E+000	5.0161593E-003	4.7446219E-006
2	0	0	0	1	1.493671962266671E+002	-4.7125521E-001	-4.7164744E-001	0	2.000000000000000E+000	5.0159567E-003	4.7467338E-006
2	0	0	0	1	1.493871962261619E+002	-4.7225535E-001	-4.7265634E-001	0	2.000000000000000E+000	5.0157532E-003	4.7728440E-006
2	0	0	0	1	1.494071962256567E+002	-4.7325537E-001	-4.7365355E-001	0	2.000000000000000E+000	5.0155483E-003	4.7911622E-006
2	0	0	0	1	1.494271962251514E+002	-4.7425547E-001	-4.7462106E-001	0	2.000000000000000E+000	5.0153439E-003	4.8082484E-006
2	0	0	0	1	1.494471962246462E+002	-4.7525561E-001	-4.7558436E-001	0	2.000000000000000E+000	5.0151404E-003	4.7999597E-006
2	0	0	0	1	1.494671962241409E+002	-4.7625563E-001	-4.7659966E-001	0	2.000000000000000E+000	5.0149369E-003	4.8028928E-006
2	0	0	0	1	1.494871962236357E+002	-4.7725570E-001	-4.7760537E-001	0	2.000000000000000E+000	5.0147325E-003	4.8324277E-006
2	0	0	0	1	1.495071962231305E+002	-4.7825584E-001	-4.7862914E-001	0	2.000000000000000E+000	5.0145276E-003	4.8406032E-006
2	0	0	0	1	1.495271962226252E+002	-4.7925588E-001	-4.7957438E-001	0	2.000000000000000E+000	5.0143232E-003	4.8509000E-006
2	0	0	0	1	1.495471962221200E+002	-4.8025596E-001	-4.8063311E-001	0	2.000000000000000E+000	5.0141187E-003	4.8747465E-006
2	0	0	0	1	1.495671962216147E+002	-4.8125610E-001	-4.8164836E-001	0	2.000000000000000E+000	5.0139148E-003	4.8833485E-006
2	0	0	0	1	1.495871962211095E+002	-4.8225614E-001	-4.8264873E-001	0	2.000000000000000E+000	5.0137108E-003	4.8577467E-006
2	0	0	0	1	1.496071962206042E+002	-4.8325622E-001	-4.8359403E-001	0	2.000000000000000E+000	5.0135059E-003	4.9112532E-006
2	0	0	0	1	1.496271962200990E+002	-4.8425636E-001	-4.8462951E-001	0	2.000000000000000E+000	5.0133015E-003	4.8833422E-006
2	0	0	0	1	1.496471962195938E+002	-4.8525640E-001	-4.8558959E-001	0	2.000000000000000E+000	5.0130971E-003	4.9220075E-006
2	0	0	0	1	1.496671962190885E+002	-4.8625648E-001	-4.8663774E-001	0	2.000000000000000E+000	5.0128936E-003	4.9210471E-006
2	0	0	0	1	1.496871962185833E+002	-4.8725662E-001	-4.8766258E-001	0	2.000000000000000E+000	5.0126892E-003	4.9591549E-006
2	0	0	0	1	1.497071962180780E+002	-4.8825669E-001	-4.8867151E-001	0	2.000000000000000E+000	5.0124833E-003	4.9522141E-006
2	0	0	0	1	1.497271962175728E+002	-4.8925680E-001	-4.8962837E-001	0	2.000000000000000E+000	5.0122789E-003	4.9795694E-006
2	0	0	0	1	1.497471962170675E+002	-4.9025694E-001	-4.9062350E-001	0	2.000000000000000E+000	5.0120745E-003	4.9463724E-006
2	0	0	0	1	1.497671962165623E+002	-4.9125695E-001	-4.9163237E-001	0	2.000000000000000E+000	5.0118705E-003	4.9991163E-006
2	0	0	0	1	1.497871962160571E+002	-4.9225706E-001	-4.9263179E-001	0	2.000000000000000E+000	5.0116661E-003	4.9888245E-006
2	0	0	0	1	1.498071962155518E+002	-4.9325719E-001	-4.9360678E-001	0	2.000000000000000E+000	5.0114612E-003	5.0048461E-006
2	0	0	0	1	1.498271962150466E+002	-4.9425721E-001	-4.9462622E-001	0	2.000000000000000E+000	5.0112563E-003	5.0060139E-006
2	0	0	0	1	1.498471962145413E+002	-4.9525729E-001	-4.9561709E-001	0	2.000000000000000E+000	5.0110524E-003	4.9920295E-006
2	0	0	0	1	1.498671962140361E+002	-4.9625739E-001	-4.9662918E-001	0	2.000000000000000E+000	5.0108489E-003	5.0349072E-006
2	0	0	0	1	1.498871962135308E+002	-4.9725747E-001	-4.9764442E-001	0	2.000000000000000E+000	5.0106444E-003	5.0059521E-006
2	0	0	0	1	1.499071962130256E+002	-4.9825755E-001	-4.9861622E-001	0	2.000000000000000E+000	5.0104400E-003	5.0700555E-006
2	0	0	0	1	1.499271962125204E+002	-4.9925768E-001	-4.9963152E-001	0	2.000000000000000E+000	5.0102356E-003	5.0342355E-006
2	0	0	0	1	1.499471962120151E+002	-5.0025767E-001	-5.0061709E-001	0	2.000000000000000E+000	5.0100321E-003	5.0594413E-006
2	0	0	0	1	1.499671962115099E+002	-5.0125784E-001	-5.0161964E-001	0	2.000000000000000E+000	5.0098286E-003	5.0592821E-006
