mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	1	1	1.223111969101592E+002	8.8142633E-001	8.8124889E-001	0	2.000000000000000E+000	4.2041927E-003	7.7549856E-005
2	0	0	1	1	1.223311969096540E+002	8.8042623E-001	8.8024533E-001	0	2.000000000000000E+000	4.2059347E-003	7.6569137E-005
2	0	0	1	1	1.223511969091487E+002	8.7942618E-001	8.7921309E-001	0	2.000000000000000E+000	4.2076581E-003	7.5669137E-005
2	0	0	1	1	1.223711969086435E+002	8.7842602E-001	8.7828374E-001	0	2.000000000000000E+000	4.2093610E-003	7.4760464E-005
2	0	0	1	1	1.223911969081382E+002	8.7742603E-001	8.7723237E-001	0	2.000000000000000E+000	4.2110453E-003	7.3886462E-005
2	0	0	1	1	1.224111969076330E+002	8.7642586E-001	8.7619263E-001	0	2.000000000000000E+000	4.2127143E-003	7.3132964E-005
2	0	0	1	1	1.224311969071277E+002	8.7542582E-001	8.7521672E-001	0	2.000000000000000E+000	4.2143692E-003	7.2445109E-005
2	0	0	1	1	1.224511969066225E+002	8.7442571E-001	8.7426293E-001	0	2.000000000000000E+000	4.2160070E-003	7.1515147E-005
2	0	0	1	1	1.224711969061173E+002	8.7342566E-001	8.7319881E-001	0	2.000000000000000E+000	4.2176284E-003	7.0664115E-005
2	0	0	1	1	1.224911969056120E+002	8.7242550E-001	8.7225258E-001	0	2.000000000000000E+000	4.2192335E-003	6.9962618E-005
2	0	0	1	1	1.225111969051068E+002	8.7142539E-001	8.7122786E-001	0	2.000000000000000E+000	4.2208228E-003	6.9077105E-005
2	0	0	1	1	1.225311969046015E+002	8.7042534E-001	8.7025803E-001	0	2.000000000000000E+000	4.2223958E-003	6.8471098E-005
2	0	0	1	1	1.225511969040963E+002	8.6942524E-001	8.6924070E-001	0	2.000000000000000E+000	4.2239525E-003	6.7551540E-005
2	0	0	1	1	1.225711969035910E+002	8.6842519E-001	8.6825621E-001	0	2.000000000000000E+000	4.2254934E-003	6.6843146E-005
2	0	0	1	1	1.225911969030858E+002	8.6742508E-001	8.6722291E-001	0	2.000000000000000E+000	4.2270189E-003	6.6088316E-005
2	0	0	1	1	1.226111969025806E+002	8.6642504E-001	8.6623514E-001	0	2.000000000000000E+000	4.2285291E-003	6.5357359E-005
2	0	0	1	1	1.226311969020753E+002	8.6542493E-001	8.6526036E-001	0	2.000000000000000E+000	4.2300248E-003	6.4707878E-005
2	0	0	1	1	1.226511969015701E+002	8.6442482E-001	8.6422062E-001	0	2.000000000000000E+000	4.2315056E-003	6.4040061E-005
2	0	0	1	1	1.226711969010648E+002	8.6342478E-001	8.6323303E-001	0	2.000000000000000E+000	4.2329715E-003	6.3261818E-005
2	0	0	1	1	1.226911969005596E+002	8.6242467E-001	8.6224949E-001	0	2.000000000000000E+000	4.2344229E-003	6.2533494E-005
2	0	0	1	1	1.227111969000543E+002	8.6142451E-001	8.6119807E-001	0	2.000000000000000E+000	4.2358604E-003	6.1881648E-005
2	0	0	1	1	1.227311968995491E+002	8.6042452E-001	8.6026347E-001	0	2.000000000000000E+000	4.2372826E-003	6.1128958E-005
2	0	0	1	1	1.227511968990439E+002	8.5942435E-001	8.5925984E-001	0	2.000000000000000E+000	4.2386907E-003	6.0532191E-005
2	0	0	1	1	1.227711968985386E+002	8.5842431E-001	8.5824889E-001	0	2.000000000000000E+000	4.2400849E-003	5.9827496E-005
2	0	0	1	1	1.227911968980334E+002	8.5742426E-001	8.5727501E-001	0	2.000000000000000E+000	4.2414661E-003	5.9113438E-005
2	0	0	1	1	1.228111968975281E+002	8.5642409E-001	8.5626078E-001	0	2.000000000000000E+000	4.2428332E-003	5.8517988E-005
2	0	0	1	1	1.228311968970229E+002	8.5542405E-001	8.5529751E-001	0	2.000000000000000E+000	4.2441869E-003	5.7861682E-005
2	0	0	1	1	1.228511968965176E+002	8.5442400E-001	8.5427904E-001	0	2.000000000000000E+000	4.2455280E-003	5.7250294E-005
2	0	0	1	1	1.228711968960124E+002	8.5342383E-001	8.5323620E-001	0	2.000000000000000E+000	4.2468561E-003	5.6759396E-005
2	0	0	1	1	1.228911968955072E+002	8.5242379E-001	8.5225481E-001	0	2.000000000000000E+000	4.2481711E-003	5.6021741E-005
2	0	0	1	1	1.229111968950019E+002	8.5142374E-001	8.5123008E-001	0	2.000000000000000E+000	4.2494736E-003	5.5438359E-005
2	0	0	1	1	1.229311968944967E+002	8.5042357E-001	8.5025096E-001	0	2.000000000000000E+000	4.2507630E-003	5.4700493E-005
2	0	0	1	1	1.229511968939914E+002	8.4942353E-001	8.4930134E-001	0	2.000000000000000E+000	4.2520389E-003	5.4118307E-005
2	0	0	1	1	1.229711968934862E+002	8.4842348E-001	8.4828717E-001	0	2.000000000000000E+000	4.2533013E-003	5.3635344E-005
2	0	0	1	1	1.229911968929810E+002	8.4742332E-001	8.4719020E-001	0	2.000000000000000E+000	4.2545502E-003	5.2890126E-005
2	0	0	1	1	1.230111968924757E+002	8.4642321E-001	8.4625763E-001	0	2.000000000000000E+000	4.2557879E-003	5.2484505E-005
2	0	0	1	1	1.230311968919705E+002	8.4542316E-001	8.4525615E-001	0	2.000000000000000E+000	4.2570168E-003	5.1930612E-005
2	0	0	1	1	1.230511968914652E+002	8.4442312E-001	8.4425050E-001	0	2.000000000000000E+000	4.2582331E-003	5.1356357E-005
2	0	0	1	1	1.230711968909600E+002	8.4342295E-001	8.4322667E-001	0	2.000000000000000E+000	4.2594378E-003	5.0722523E-005
2	0	0	1	1	1.230911968904547E+002	8.4242290E-001	8.4222317E-001	0	2.000000000000000E+000	4.2606317E-003	5.0372033E-005
2	0	0	1	1	1.231111968899495E+002	8.4142280E-001	8.4119827E-001	0	2.000000000000000E+000	4.2618141E-003	4.9875220E-005
2	0	0	1	1	1.231311968894443E+002	8.4042269E-001	8.4020847E-001	0	2.000000000000000E+000	4.2629847E-003	4.9236703E-005
2	0	0	1	1	1.231511968889390E+002	8.3942264E-001	8.3923984E-001	0	2.000000000000000E+000	4.2641438E-003	4.8669917E-005
2	0	0	1	1	1.231711968884338E+002	8.3842254E-001	8.3825004E-001	0	2.000000000000000E+000	4.2652916E-003	4.8049376E-005
2	0	0	1	1	1.231911968879285E+002	8.3742243E-001	8.3726025E-001	0	2.000000000000000E+000	4.2664292E-003	4.7609123E-005
2	0	0	1	1	1.232111968874233E+002	8.3642232E-001	8.3627468E-001	0	2.000000000000000E+000	4.2675561E-003	4.7165573E-005
2	0	0	1	1	1.232311968869180E+002	8.3542228E-001	8.3527428E-001	0	2.000000000000000E+000	4.2686714E-003	4.6612098E-005
2	0	0	1	1	1.232511968864128E+002	8.3442217E-001	8.3424205E-001	0	2.000000000000000E+000	4.2697769E-003	4.6093377E-005
2	0	0	1	1	1.232711968859076E+002	8.3342212E-001	8.3329785E-001	0	2.000000000000000E+000	4.2708712E-003	4.5510420E-005
2	0	0	1	1	1.232911968854023E+002	8.3242202E-001	8.3228570E-001	0	2.000000000000000E+000	4.2719557E-003	4.5101267E-005
2	0	0	1	1	1.233111968848971E+002	8.3142185E-001	8.3127791E-001	0	2.000000000000000E+000	4.2730304E-003	4.4661978E-005
2	0	0	1	1	1.233311968843918E+002	8.3042186E-001	8.3020961E-001	0	2.000000000000000E+000	4.2740940E-003	4.4235079E-005
2	0	0	1	1	1.233511968838866E+002	8.2942170E-001	8.2930470E-001	0	2.000000000000000E+000	4.2751478E-003	4.3713597E-005
2	0	0	1	1	1.233711968833813E+002	8.2842159E-001	8.2823640E-001	0	2.000000000000000E+000	4.2761918E-003	4.3457563E-005
2	0	0	1	1	1.233911968828761E+002	8.2742161E-001	8.2725406E-001	0	2.000000000000000E+000	4.2772256E-003	4.2822328E-005
2	0	0	1	1	1.234111968823709E+002	8.2642144E-001	8.2617623E-001	0	2.000000000000000E+000	4.2782505E-003	4.2237436E-005
2	0	0	1	1	1.234311968818656E+002	8.2542133E-001	8.2524043E-001	0	2.000000000000000E+000	4.2792656E-003	4.1961121E-005
2	0	0	1	1	1.234511968813604E+002	8.2442135E-001	8.2427925E-001	0	2.000000000000000E+000	4.2802715E-003	4.1506180E-005
2	0	0	1	1	1.234711968808551E+002	8.2342118E-001	8.2327461E-001	0	2.000000000000000E+000	4.2812694E-003	4.1121562E-005
2	0	0	1	1	1.234911968803499E+002	8.2242113E-001	8.2224876E-001	0	2.000000000000000E+000	4.2822585E-003	4.0617288E-005
2	0	0	1	1	1.235111968798446E+002	8.2142103E-001	8.2121116E-001	0	2.000000000000000E+000	4.2832382E-003	4.0178180E-005
2	0	0	1	1	1.235311968793394E+002	8.2042092E-001	8.2019275E-001	0	2.000000000000000E+000	4.2842091E-003	3.9822178E-005
2	0	0	1	1	1.235511968788342E+002	8.1942087E-001	8.1925488E-001	0	2.000000000000000E+000	4.2851702E-003	3.9377690E-005
2	0	0	1	1	1.235711968783289E+002	8.1842077E-001	8.1819940E-001	0	2.000000000000000E+000	4.2861225E-003	3.8991442E-005
2	0	0	1	1	1.235911968778237E+002	8.1742066E-001	8.1723285E-001	0	2.000000000000000E+000	4.2870641E-003	3.8545895E-005
2	0	0	1	1	1.236271968769142E+002	8.1562048E-001	8.1537920E-001	0	2.000000000000000E+000	4.2887833E-003	3.7051290E-005
2	0	0	1	1	1.236631968760048E+002	8.1382036E-001	8.1352299E-001	0	2.000000000000000E+000	4.2904876E-003	3.7120801E-005
2	0	0	1	1	1.236831968754996E+002	8.1282026E-001	8.1256813E-001	0	2.000000000000000E+000	4.2913924E-003	3.6770572E-005
2	0	0	1	1	1.237031968749943E+002	8.1182015E-001	8.1156874E-001	0	2.000000000000000E+000	4.2922893E-003	3.6342462E-005
2	0	0	1	1	1.237231968744891E+002	8.1082004E-001	8.1056726E-001	0	2.000000000000000E+000	4.2931777E-003	3.5994151E-005
2	0	0	1	1	1.237431968739838E+002	8.0982000E-001	8.0955309E-001	0	2.000000000000000E+000	4.2940578E-003	3.5583966E-005
2	0	0	1	1	1.237631968734786E+002	8.0881989E-001	8.0851972E-001	0	2.000000000000000E+000	4.2949305E-003	3.5193862E-005
2	0	0	1	1	1.237831968729733E+002	8.0781978E-001	8.0756921E-001	0	2.000000000000000E+000	4.2957934E-003	3.4861358E-005
2	0	0	1	1	1.238031968724681E+002	8.0681974E-001	8.0657625E-001	0	2.000000000000000E+000	4.2966492E-003	3.4484103E-005
2	0	0	1	1	1.238231968719629E+002	8.0581969E-001	8.0558860E-001	0	2.000000000000000E+000	4.2974972E-003	3.4104029E-005
2	0	0	1	1	1.238431968714576E+002	8.0481952E-001	8.0455202E-001	0	2.000000000000000E+000	4.2983377E-003	3.3806846E-005
2	0	0	1	1	1.238631968709524E+002	8.0382055E-001	8.0357414E-001	0	2.000000000000000E+000	4.2991703E-003	3.3419277E-005
2	0	0	1	1	1.238832968704446E+002	8.0282378E-001	8.0256456E-001	0	2.000000000000000E+000	4.2999997E-003	3.3064975E-005
2	0	0	0	1	1.239033968699368E+002	8.0181926E-001	8.0159217E-001	0	2.000000000000000E+000	4.3008206E-003	3.2740467E-005
2	0	0	0	1	1.239233968694316E+002	8.0081922E-001	8.0056101E-001	0	2.000000000000000E+000	4.3016309E-003	3.2381053E-005
2	0	0	0	1	1.239433968689264E+002	7.9981917E-001	7.9953730E-001	0	2.000000000000000E+000	4.3024337E-003	3.2096603E-005
2	0	0	0	1	1.239633968684211E+002	7.9881901E-001	7.9850614E-001	0	2.000000000000000E+000	4.3032290E-003	3.1745287E-005
2	0	0	0	1	1.239833968679159E+002	7.9781890E-001	7.9758948E-001	0	2.000000000000000E+000	4.3040169E-003	3.1422998E-005
2	0	0	0	1	1.240033968674106E+002	7.9681891E-001	7.9659325E-001	0	2.000000000000000E+000	4.3047979E-003	3.1076906E-005
2	0	0	0	1	1.240233968669054E+002	7.9581875E-001	7.9550797E-001	0	2.000000000000000E+000	4.3055718E-003	3.0764859E-005
2	0	0	0	1	1.240433968664001E+002	7.9481870E-001	7.9460943E-001	0	2.000000000000000E+000	4.3063387E-003	3.0458517E-005
2	0	0	0	1	1.240633968658949E+002	7.9381859E-001	7.9355806E-001	0	2.000000000000000E+000	4.3070992E-003	3.0137509E-005
2	0	0	0	1	1.240833968653897E+002	7.9281843E-001	7.9256511E-001	0	2.000000000000000E+000	4.3078517E-003	2.9819817E-005
2	0	0	0	1	1.241033968648844E+002	7.9181844E-001	7.9151595E-001	0	2.000000000000000E+000	4.3085977E-003	2.9535444E-005
2	0	0	0	1	1.241233968643792E+002	7.9081833E-001	7.9055464E-001	0	2.000000000000000E+000	4.3093376E-003	2.9235451E-005
2	0	0	0	1	1.241433968638739E+002	7.8981817E-001	7.8950655E-001	0	2.000000000000000E+000	4.3100710E-003	2.8960125E-005
2	0	0	0	1	1.241633968633687E+002	7.8881818E-001	7.8857195E-001	0	2.000000000000000E+000	4.3107970E-003	2.8628132E-005
2	0	0	0	1	1.241833968628634E+002	7.8781807E-001	7.8752798E-001	0	2.000000000000000E+000	4.3115159E-003	2.8273225E-005
2	0	0	0	1	1.242033968623582E+002	7.8681791E-001	7.8655833E-001	0	2.000000000000000E+000	4.3122284E-003	2.8029977E-005
2	0	0	0	1	1.242233968618530E+002	7.8581786E-001	7.8554732E-001	0	2.000000000000000E+000	4.3129358E-003	2.7809103E-005
2	0	0	0	1	1.242433968613477E+002	7.8481776E-001	7.8457659E-001	0	2.000000000000000E+000	4.3136370E-003	2.7475468E-005
2	0	0	0	1	1.242633968608425E+002	7.8381771E-001	7.8354335E-001	0	2.000000000000000E+000	4.3143323E-003	2.7195381E-005
2	0	0	0	1	1.242833968603372E+002	7.8281760E-001	7.8254718E-001	0	2.000000000000000E+000	4.3150205E-003	2.6936092E-005
2	0	0	0	1	1.243033968598320E+002	7.8181750E-001	7.8158063E-001	0	2.000000000000000E+000	4.3157027E-003	2.6602251E-005
2	0	0	0	1	1.243233968593267E+002	7.8081739E-001	7.8049004E-001	0	2.000000000000000E+000	4.3163793E-003	2.6437445E-005
2	0	0	0	1	1.243433968588215E+002	7.7981740E-001	7.7955222E-001	0	2.000000000000000E+000	4.3170503E-003	2.6097387E-005
2	0	0	0	1	1.243633968583163E+002	7.7881724E-001	7.7852315E-001	0	2.000000000000000E+000	4.3177153E-003	2.5860945E-005
2	0	0	0	1	1.243833968578110E+002	7.7781713E-001	7.7758539E-001	0	2.000000000000000E+000	4.3183742E-003	2.5618301E-005
2	0	0	0	1	1.244033968573058E+002	7.7681714E-001	7.7653730E-001	0	2.000000000000000E+000	4.3190280E-003	2.5403115E-005
2	0	0	0	1	1.244233968568005E+002	7.7581698E-001	7.7554530E-001	0	2.000000000000000E+000	4.3196771E-003	2.5153369E-005
2	0	0	0	1	1.244433968562953E+002	7.7481687E-001	7.7454805E-001	0	2.000000000000000E+000	4.3203197E-003	2.4906565E-005
2	0	0	0	1	1.244633968557901E+002	7.7381688E-001	7.7357733E-001	0	2.000000000000000E+000	4.3209568E-003	2.4620151E-005
2	0	0	0	1	1.244833968552848E+002	7.7281672E-001	7.7257788E-001	0	2.000000000000000E+000	4.3215882E-003	2.4425999E-005
2	0	0	0	1	1.245033968547796E+002	7.7181661E-001	7.7158821E-001	0	2.000000000000000E+000	4.3222141E-003	2.4155437E-005
2	0	0	0	1	1.245233968542743E+002	7.7081662E-001	7.7054852E-001	0	2.000000000000000E+000	4.3228343E-003	2.3880712E-005
2	0	0	0	1	1.245433968537691E+002	7.6981646E-001	7.6950037E-001	0	2.000000000000000E+000	4.3234495E-003	2.3674418E-005
2	0	0	0	1	1.245633968532638E+002	7.6881635E-001	7.6854986E-001	0	2.000000000000000E+000	4.3240595E-003	2.3414330E-005
2	0	0	0	1	1.245833968527586E+002	7.6781631E-001	7.6758868E-001	0	2.000000000000000E+000	4.3246639E-003	2.3226783E-005
2	0	0	0	1	1.246033968522534E+002	7.6681626E-001	7.6652670E-001	0	2.000000000000000E+000	4.3252623E-003	2.2980259E-005
2	0	0	0	1	1.246233968517481E+002	7.6581609E-001	7.6556772E-001	0	2.000000000000000E+000	4.3258565E-003	2.2757942E-005
2	0	0	0	1	1.246433968512429E+002	7.6481599E-001	7.6452053E-001	0	2.000000000000000E+000	4.3264455E-003	2.2512351E-005
2	0	0	0	1	1.246633968507376E+002	7.6381600E-001	7.6352227E-001	0	2.000000000000000E+000	4.3270295E-003	2.2293872E-005
2	0	0	0	1	1.246833968502324E+002	7.6281583E-001	7.6255053E-001	0	2.000000000000000E+000	4.3276073E-003	2.2065429E-005
2	0	0	0	1	1.247033968497271E+002	7.6181573E-001	7.6156706E-001	0	2.000000000000000E+000	4.3281806E-003	2.1870064E-005
2	0	0	0	1	1.247233968492219E+002	7.6081574E-001	7.6052636E-001	0	2.000000000000000E+000	4.3287496E-003	2.1625352E-005
2	0	0	0	1	1.247433968487167E+002	7.5981557E-001	7.5955141E-001	0	2.000000000000000E+000	4.3293135E-003	2.1424188E-005
2	0	0	0	1	1.247633968482114E+002	7.5881547E-001	7.5852334E-001	0	2.000000000000000E+000	4.3298728E-003	2.1173095E-005
2	0	0	0	1	1.247833968477062E+002	7.5781542E-001	7.5756961E-001	0	2.000000000000000E+000	4.3304260E-003	2.0960206E-005
2	0	0	0	1	1.248033968472009E+002	7.5681531E-001	7.5654477E-001	0	2.000000000000000E+000	4.3309745E-003	2.0773701E-005
2	0	0	0	1	1.248233968466957E+002	7.5581521E-001	7.5555187E-001	0	2.000000000000000E+000	4.3315184E-003	2.0595897E-005
2	0	0	0	1	1.248433968461904E+002	7.5481510E-001	7.5454825E-001	0	2.000000000000000E+000	4.3320591E-003	2.0401829E-005
2	0	0	0	1	1.248633968456852E+002	7.5381505E-001	7.5355315E-001	0	2.000000000000000E+000	4.3325941E-003	2.0208068E-005
2	0	0	0	1	1.248833968451800E+002	7.5281495E-001	7.5256652E-001	0	2.000000000000000E+000	4.3331250E-003	1.9984956E-005
2	0	0	0	1	1.249033968446747E+002	7.5181484E-001	7.5152791E-001	0	2.000000000000000E+000	4.3336507E-003	1.9763398E-005
2	0	0	0	1	1.249233968441695E+002	7.5081480E-001	7.5054336E-001	0	2.000000000000000E+000	4.3341722E-003	1.9564339E-005
2	0	0	0	1	1.249433968436642E+002	7.4981469E-001	7.4952811E-001	0	2.000000000000000E+000	4.3346891E-003	1.9399082E-005
2	0	0	0	1	1.249633968431590E+002	7.4881458E-001	7.4852765E-001	0	2.000000000000000E+000	4.3352018E-003	1.9233945E-005
2	0	0	0	1	1.249833968426537E+002	7.4781454E-001	7.4758136E-001	0	2.000000000000000E+000	4.3357094E-003	1.9018495E-005
2	0	0	0	1	1.250033968421485E+002	7.4681443E-001	7.4657148E-001	0	2.000000000000000E+000	4.3362132E-003	1.8857712E-005
2	0	0	0	1	1.250233968416433E+002	7.4581432E-001	7.4551266E-001	0	2.000000000000000E+000	4.3367129E-003	1.8649700E-005
2	0	0	0	1	1.250433968411380E+002	7.4481428E-001	7.4455678E-001	0	2.000000000000000E+000	4.3372088E-003	1.8479512E-005
2	0	0	0	1	1.250633968406328E+002	7.4381417E-001	7.4357015E-001	0	2.000000000000000E+000	4.3377001E-003	1.8284640E-005
2	0	0	0	1	1.250833968401275E+002	7.4281406E-001	7.4254322E-001	0	2.000000000000000E+000	4.3381872E-003	1.8106470E-005
2	0	0	0	1	1.251033968396223E+002	7.4181402E-001	7.4151838E-001	0	2.000000000000000E+000	4.3386696E-003	1.7895145E-005
2	0	0	0	1	1.251233968391170E+002	7.4081391E-001	7.4050313E-001	0	2.000000000000000E+000	4.3391483E-003	1.7780063E-005
2	0	0	0	1	1.251433968386118E+002	7.3981380E-001	7.3950058E-001	0	2.000000000000000E+000	4.3396233E-003	1.7568735E-005
2	0	0	0	1	1.251633968381066E+002	7.3881376E-001	7.3851293E-001	0	2.000000000000000E+000	4.3400940E-003	1.7374832E-005
2	0	0	0	1	1.251833968376013E+002	7.3781365E-001	7.3752099E-001	0	2.000000000000000E+000	4.3405597E-003	1.7204389E-005
2	0	0	0	1	1.252033968370961E+002	7.3681355E-001	7.3656833E-001	0	2.000000000000000E+000	4.3410216E-003	1.7057773E-005
2	0	0	0	1	1.252233968365908E+002	7.3581350E-001	7.3553389E-001	0	2.000000000000000E+000	4.3414808E-003	1.6875541E-005
2	0	0	0	1	1.252433968360856E+002	7.3481339E-001	7.3457170E-001	0	2.000000000000000E+000	4.3419353E-003	1.6720222E-005
2	0	0	0	1	1.252633968355804E+002	7.3381329E-001	7.3353726E-001	0	2.000000000000000E+000	4.3423860E-003	1.6586826E-005
2	0	0	0	1	1.252833968350751E+002	7.3281324E-001	7.3255074E-001	0	2.000000000000000E+000	4.3428331E-003	1.6396247E-005
2	0	0	0	1	1.253033968345699E+002	7.3181313E-001	7.3156303E-001	0	2.000000000000000E+000	4.3432759E-003	1.6258920E-005
2	0	0	0	1	1.253233968340646E+002	7.3081309E-001	7.3053503E-001	0	2.000000000000000E+000	4.3437155E-003	1.6103457E-005
2	0	0	0	1	1.253433968335594E+002	7.2981292E-001	7.2951549E-001	0	2.000000000000000E+000	4.3441518E-003	1.5917160E-005
2	0	0	0	1	1.253633968330541E+002	7.2881281E-001	7.2853631E-001	0	2.000000000000000E+000	4.3445840E-003	1.5759653E-005
2	0	0	0	1	1.253833968325489E+002	7.2781283E-001	7.2753376E-001	0	2.000000000000000E+000	4.3450119E-003	1.5598893E-005
2	0	0	0	1	1.254033968320437E+002	7.2681266E-001	7.2657573E-001	0	2.000000000000000E+000	4.3454361E-003	1.5479538E-005
2	0	0	0	1	1.254233968315384E+002	7.2581255E-001	7.2554672E-001	0	2.000000000000000E+000	4.3458571E-003	1.5291875E-005
2	0	0	0	1	1.254433968310332E+002	7.2481251E-001	7.2456646E-001	0	2.000000000000000E+000	4.3462748E-003	1.5197225E-005
2	0	0	0	1	1.254633968305279E+002	7.2381240E-001	7.2354376E-001	0	2.000000000000000E+000	4.3466892E-003	1.4966130E-005
2	0	0	0	1	1.254833968300227E+002	7.2281229E-001	7.2255611E-001	0	2.000000000000000E+000	4.3470995E-003	1.4874625E-005
2	0	0	0	1	1.255033968295174E+002	7.2181219E-001	7.2155994E-001	0	2.000000000000000E+000	4.3475064E-003	1.4723712E-005
2	0	0	0	1	1.255233968290122E+002	7.2081214E-001	7.2054464E-001	0	2.000000000000000E+000	4.3479102E-003	1.4576409E-005
2	0	0	0	1	1.255433968285070E+002	7.1981204E-001	7.1956331E-001	0	2.000000000000000E+000	4.3483106E-003	1.4450269E-005
2	0	0	0	1	1.255633968280017E+002	7.1881193E-001	7.1855545E-001	0	2.000000000000000E+000	4.3487074E-003	1.4281924E-005
2	0	0	0	1	1.255833968274965E+002	7.1781182E-001	7.1751899E-001	0	2.000000000000000E+000	4.3491009E-003	1.4152775E-005
2	0	0	0	1	1.256033968269912E+002	7.1681178E-001	7.1652281E-001	0	2.000000000000000E+000	4.3494906E-003	1.4003720E-005
2	0	0	0	1	1.256233968264860E+002	7.1581167E-001	7.1553946E-001	0	2.000000000000000E+000	4.3498771E-003	1.3863558E-005
2	0	0	0	1	1.256433968259807E+002	7.1481156E-001	7.1453047E-001	0	2.000000000000000E+000	4.3502613E-003	1.3741314E-005
2	0	0	0	1	1.256633968254755E+002	7.1381152E-001	7.1351415E-001	0	2.000000000000000E+000	4.3506417E-003	1.3606156E-005
2	0	0	0	1	1.256833968249703E+002	7.1281141E-001	7.1256679E-001	0	2.000000000000000E+000	4.3510185E-003	1.3457163E-005
2	0	0	0	1	1.257033968244650E+002	7.1181136E-001	7.1151018E-001	0	2.000000000000000E+000	4.3513924E-003	1.3336764E-005
2	0	0	0	1	1.257233968239598E+002	7.1081126E-001	7.1047372E-001	0	2.000000000000000E+000	4.3517631E-003	1.3188112E-005
2	0	0	0	1	1.257433968234545E+002	7.0981109E-001	7.0954335E-001	0	2.000000000000000E+000	4.3521319E-003	1.3082869E-005
2	0	0	0	1	1.257633968229493E+002	7.0881110E-001	7.0853859E-001	0	2.000000000000000E+000	4.3524965E-003	1.2953496E-005
2	0	0	0	1	1.257833968224440E+002	7.0781100E-001	7.0758384E-001	0	2.000000000000000E+000	4.3528583E-003	1.2857161E-005
2	0	0	0	1	1.258033968219388E+002	7.0681083E-001	7.0652717E-001	0	2.000000000000000E+000	4.3532164E-003	1.2680818E-005
2	0	0	0	1	1.258233968214336E+002	7.0581084E-001	7.0551503E-001	0	2.000000000000000E+000	4.3535726E-003	1.2596079E-005
2	0	0	0	1	1.258433968209283E+002	7.0481074E-001	7.0449972E-001	0	2.000000000000000E+000	4.3539251E-003	1.2471223E-005
2	0	0	0	1	1.258633968204231E+002	7.0381057E-001	7.0355028E-001	0	2.000000000000000E+000	4.3542748E-003	1.2342658E-005
2	0	0	0	1	1.258833968199178E+002	7.0281053E-001	7.0252973E-001	0	2.000000000000000E+000	4.3546217E-003	1.2181380E-005
2	0	0	0	1	1.259033968194126E+002	7.0181048E-001	7.0153785E-001	0	2.000000000000000E+000	4.3549654E-003	1.2110453E-005
2	0	0	0	1	1.259233968189073E+002	7.0081037E-001	7.0051509E-001	0	2.000000000000000E+000	4.3553063E-003	1.1986451E-005
2	0	0	0	1	1.259433968184021E+002	6.9981027E-001	6.9953698E-001	0	2.000000000000000E+000	4.3556448E-003	1.1876674E-005
2	0	0	0	1	1.259633968178969E+002	6.9881022E-001	6.9856519E-001	0	2.000000000000000E+000	4.3559801E-003	1.1734432E-005
2	0	0	0	1	1.259833968173916E+002	6.9781011E-001	6.9753093E-001	0	2.000000000000000E+000	4.3563121E-003	1.1630710E-005
2	0	0	0	1	1.260033968168864E+002	6.9681001E-001	6.9652617E-001	0	2.000000000000000E+000	4.3566418E-003	1.1517512E-005
2	0	0	0	1	1.260233968163811E+002	6.9580990E-001	6.9554800E-001	0	2.000000000000000E+000	4.3569687E-003	1.1423135E-005
2	0	0	0	1	1.260433968158759E+002	6.9480979E-001	6.9458157E-001	0	2.000000000000000E+000	4.3572937E-003	1.1350261E-005
2	0	0	0	1	1.260633968153707E+002	6.9380975E-001	6.9353873E-001	0	2.000000000000000E+000	4.3576160E-003	1.1213212E-005
2	0	0	0	1	1.260833968148654E+002	6.9280964E-001	6.9254577E-001	0	2.000000000000000E+000	4.3579345E-003	1.1099875E-005
2	0	0	0	1	1.261033968143602E+002	6.9180954E-001	6.9153476E-001	0	2.000000000000000E+000	4.3582511E-003	1.0972942E-005
2	0	0	0	1	1.261234968138524E+002	6.9080615E-001	6.9047761E-001	0	2.000000000000000E+000	4.3585664E-003	1.0876859E-005
2	0	0	1	1	1.261435968133446E+002	6.8980938E-001	6.8951267E-001	0	2.000000000000000E+000	4.3588793E-003	1.0800108E-005
2	0	0	1	1	1.261635968128394E+002	6.8880928E-001	6.8850374E-001	0	2.000000000000000E+000	4.3591876E-003	1.0662965E-005
2	0	0	1	1	1.261835968123341E+002	6.8780923E-001	6.8750972E-001	0	2.000000000000000E+000	4.3594935E-003	1.0561321E-005
2	0	0	1	1	1.262035968118289E+002	6.8680912E-001	6.8656874E-001	0	2.000000000000000E+000	4.3597962E-003	1.0484342E-005
2	0	0	1	1	1.262235968113237E+002	6.8580902E-001	6.8553120E-001	0	2.000000000000000E+000	4.3600970E-003	1.0379037E-005
2	0	0	1	1	1.262435968108184E+002	6.8480891E-001	6.8451166E-001	0	2.000000000000000E+000	4.3603959E-003	1.0254177E-005
2	0	0	1	1	1.262635968103132E+002	6.8380886E-001	6.8356532E-001	0	2.000000000000000E+000	4.3606921E-003	1.0155744E-005
2	0	0	1	1	1.262835968098079E+002	6.8280876E-001	6.8253410E-001	0	2.000000000000000E+000	4.3609855E-003	1.0052837E-005
2	0	0	1	1	1.263035968093027E+002	6.8180865E-001	6.8154114E-001	0	2.000000000000000E+000	4.3612760E-003	9.9735853E-006
