mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	0	1	1.402983964557643E+002	-1.7816156E-002	-1.8175304E-002	0	2.000000000000000E+000	5.1164874E-003	1.1866987E-007
2	0	0	0	1	1.403183964552591E+002	-1.8816242E-002	-1.9162990E-002	0	2.000000000000000E+000	5.1163565E-003	1.2529669E-007
2	0	0	0	1	1.403383964547538E+002	-1.9816328E-002	-2.0169770E-002	0	2.000000000000000E+000	5.1162262E-003	1.3170627E-007
2	0	0	0	1	1.403583964542486E+002	-2.0816414E-002	-2.1197774E-002	0	2.000000000000000E+000	5.1160967E-003	1.3815409E-007
2	0	0	0	1	1.403783964537433E+002	-2.1816503E-002	-2.2181215E-002	0	2.000000000000000E+000	5.1159668E-003	1.4213720E-007
2	0	0	0	1	1.403983964532381E+002	-2.2816587E-002	-2.3171023E-002	0	2.000000000000000E+000	5.1158369E-003	1.5041537E-007
2	0	0	0	1	1.404183964527329E+002	-2.3816671E-002	-2.4204327E-002	0	2.000000000000000E+000	5.1157074E-003	1.5564873E-007
2	0	0	0	1	1.404383964522276E+002	-2.4816759E-002	-2.5193077E-002	0	2.000000000000000E+000	5.1155793E-003	1.6101920E-007
2	0	0	0	1	1.404583964517224E+002	-2.5816845E-002	-2.6162725E-002	0	2.000000000000000E+000	5.1154508E-003	1.7048812E-007
2	0	0	0	1	1.404783964512171E+002	-2.6816932E-002	-2.7202398E-002	0	2.000000000000000E+000	5.1153214E-003	1.7405432E-007
2	0	0	0	1	1.404983964507119E+002	-2.7817020E-002	-2.8165679E-002	0	2.000000000000000E+000	5.1151928E-003	1.7925591E-007
2	0	0	0	1	1.405183964502066E+002	-2.8817104E-002	-2.9200045E-002	0	2.000000000000000E+000	5.1150653E-003	1.8535938E-007
2	0	0	0	1	1.405383964497014E+002	-2.9817190E-002	-3.0151663E-002	0	2.000000000000000E+000	5.1149391E-003	1.9117921E-007
2	0	0	0	1	1.405583964491962E+002	-3.0817278E-002	-3.1197697E-002	0	2.000000000000000E+000	5.1148119E-003	1.9794584E-007
2	0	0	0	1	1.405783964486909E+002	-3.1817365E-002	-3.2163106E-002	0	2.000000000000000E+000	5.1146848E-003	2.0620976E-007
2	0	0	0	1	1.405983964481857E+002	-3.2817449E-002	-3.3197470E-002	0	2.000000000000000E+000	5.1145568E-003	2.1086642E-007
2	0	0	0	1	1.406183964476804E+002	-3.3817533E-002	-3.4162879E-002	0	2.000000000000000E+000	5.1144301E-003	2.1295712E-007
2	0	0	0	1	1.406383964471752E+002	-3.4817625E-002	-3.5195127E-002	0	2.000000000000000E+000	5.1143058E-003	2.2022938E-007
2	0	0	0	1	1.406583964466699E+002	-3.5817705E-002	-3.6192358E-002	0	2.000000000000000E+000	5.1141805E-003	2.2641663E-007
2	0	0	0	1	1.406783964461647E+002	-3.6817793E-002	-3.7240513E-002	0	2.000000000000000E+000	5.1140543E-003	2.3493052E-007
2	0	0	0	1	1.406983964456595E+002	-3.7817884E-002	-3.8209107E-002	0	2.000000000000000E+000	5.1139276E-003	2.4205329E-007
2	0	0	0	1	1.407183964451542E+002	-3.8817964E-002	-3.9233916E-002	0	2.000000000000000E+000	5.1138019E-003	2.4475622E-007
2	0	0	0	1	1.407383964446490E+002	-3.9818048E-002	-4.0223729E-002	0	2.000000000000000E+000	5.1136785E-003	2.4670862E-007
2	0	0	0	1	1.407583964441437E+002	-4.0818140E-002	-4.1220963E-002	0	2.000000000000000E+000	5.1135551E-003	2.5552148E-007
2	0	0	0	1	1.407783964436385E+002	-4.1818224E-002	-4.2194854E-002	0	2.000000000000000E+000	5.1134308E-003	2.6205205E-007
2	0	0	0	1	1.407983964431332E+002	-4.2818312E-002	-4.3209065E-002	0	2.000000000000000E+000	5.1133055E-003	2.6862020E-007
2	0	0	0	1	1.408183964426280E+002	-4.3818396E-002	-4.4194628E-002	0	2.000000000000000E+000	5.1131812E-003	2.7602044E-007
2	0	0	0	1	1.408383964421228E+002	-4.4818487E-002	-4.5203533E-002	0	2.000000000000000E+000	5.1130583E-003	2.7607754E-007
2	0	0	0	1	1.408583964416175E+002	-4.5818571E-002	-4.6179548E-002	0	2.000000000000000E+000	5.1129363E-003	2.8171851E-007
2	0	0	0	1	1.408783964411123E+002	-4.6818655E-002	-4.7177844E-002	0	2.000000000000000E+000	5.1128129E-003	2.8908403E-007
2	0	0	0	1	1.408983964406070E+002	-4.7818743E-002	-4.8167653E-002	0	2.000000000000000E+000	5.1126899E-003	2.9408517E-007
2	0	0	0	1	1.409183964401018E+002	-4.8818827E-002	-4.9227476E-002	0	2.000000000000000E+000	5.1125675E-003	3.0162431E-007
2	0	0	0	1	1.409383964395965E+002	-4.9818911E-002	-5.0235320E-002	0	2.000000000000000E+000	5.1124454E-003	3.0820908E-007
2	0	0	0	1	1.409583964390913E+002	-5.0818998E-002	-5.1154051E-002	0	2.000000000000000E+000	5.1123244E-003	3.1082797E-007
2	0	0	0	1	1.409783964385861E+002	-5.1819086E-002	-5.2223422E-002	0	2.000000000000000E+000	5.1122019E-003	3.1546128E-007
2	0	0	0	1	1.409983964380808E+002	-5.2819166E-002	-5.3230207E-002	0	2.000000000000000E+000	5.1120804E-003	3.2221473E-007
2	0	0	0	1	1.410183964375756E+002	-5.3819258E-002	-5.4221075E-002	0	2.000000000000000E+000	5.1119593E-003	3.2632349E-007
2	0	0	0	1	1.410383964370703E+002	-5.4819345E-002	-5.5173758E-002	0	2.000000000000000E+000	5.1118392E-003	3.3476340E-007
2	0	0	0	1	1.410583964365651E+002	-5.5819429E-002	-5.6184780E-002	0	2.000000000000000E+000	5.1117181E-003	3.4118040E-007
2	0	0	0	1	1.410783964360598E+002	-5.6819513E-002	-5.7190500E-002	0	2.000000000000000E+000	5.1115975E-003	3.4336125E-007
2	0	0	0	1	1.410983964355546E+002	-5.7819601E-002	-5.8191981E-002	0	2.000000000000000E+000	5.1114759E-003	3.4769468E-007
2	0	0	0	1	1.411183964350494E+002	-5.8819685E-002	-5.9205130E-002	0	2.000000000000000E+000	5.1113567E-003	3.5108584E-007
2	0	0	0	1	1.411383964345441E+002	-5.9819773E-002	-6.0217213E-002	0	2.000000000000000E+000	5.1112380E-003	3.5874021E-007
2	0	0	0	1	1.411583964340389E+002	-6.0819857E-002	-6.1175190E-002	0	2.000000000000000E+000	5.1111192E-003	3.6542195E-007
2	0	0	0	1	1.411783964335336E+002	-6.1819948E-002	-6.2245633E-002	0	2.000000000000000E+000	5.1109982E-003	3.7736041E-007
2	0	0	0	1	1.411983964330284E+002	-6.2820040E-002	-6.3206799E-002	0	2.000000000000000E+000	5.1108780E-003	3.7607663E-007
2	0	0	0	1	1.412183964325232E+002	-6.3820124E-002	-6.4147800E-002	0	2.000000000000000E+000	5.1107593E-003	3.7633262E-007
2	0	0	0	1	1.412383964320179E+002	-6.4820208E-002	-6.5163076E-002	0	2.000000000000000E+000	5.1106415E-003	3.8427268E-007
2	0	0	0	1	1.412583964315127E+002	-6.5820299E-002	-6.6199556E-002	0	2.000000000000000E+000	5.1105241E-003	3.8963194E-007
2	0	0	0	1	1.412783964310074E+002	-6.6820383E-002	-6.7172393E-002	0	2.000000000000000E+000	5.1104049E-003	3.9829879E-007
2	0	0	0	1	1.412983964305022E+002	-6.7820467E-002	-6.8184473E-002	0	2.000000000000000E+000	5.1102862E-003	4.0710734E-007
2	0	0	0	1	1.413183964299969E+002	-6.8820551E-002	-6.9224149E-002	0	2.000000000000000E+000	5.1101679E-003	4.0554414E-007
2	0	0	0	1	1.413384964294892E+002	-6.9819547E-002	-7.0161335E-002	0	2.000000000000000E+000	5.1100506E-003	4.0708272E-007
2	0	0	1	1	1.413585964289814E+002	-7.0820726E-002	-7.1180418E-002	0	2.000000000000000E+000	5.1099337E-003	4.1510060E-007
2	0	0	1	1	1.413785964284762E+002	-7.1820818E-002	-7.2171293E-002	0	2.000000000000000E+000	5.1098163E-003	4.2282025E-007
2	0	0	1	1	1.413985964279709E+002	-7.2820894E-002	-7.3191866E-002	0	2.000000000000000E+000	5.1096980E-003	4.2985400E-007
2	0	0	1	1	1.414185964274657E+002	-7.3820978E-002	-7.4214570E-002	0	2.000000000000000E+000	5.1095802E-003	4.3912900E-007
2	0	0	1	1	1.414385964269604E+002	-7.4821070E-002	-7.5179972E-002	0	2.000000000000000E+000	5.1094647E-003	4.3341365E-007
2	0	0	1	1	1.414585964264552E+002	-7.5821154E-002	-7.6187819E-002	0	2.000000000000000E+000	5.1093488E-003	4.3968936E-007
2	0	0	1	1	1.414785964259499E+002	-7.6821245E-002	-7.7198841E-002	0	2.000000000000000E+000	5.1092324E-003	4.4830182E-007
2	0	0	1	1	1.414985964254447E+002	-7.7821337E-002	-7.8209870E-002	0	2.000000000000000E+000	5.1091150E-003	4.5450784E-007
2	0	0	1	1	1.415185964249395E+002	-7.8821413E-002	-7.9162546E-002	0	2.000000000000000E+000	5.1089986E-003	4.5901575E-007
2	0	0	1	1	1.415385964244342E+002	-7.9821497E-002	-8.0192670E-002	0	2.000000000000000E+000	5.1088836E-003	4.6783171E-007
2	0	0	1	1	1.415585964239290E+002	-8.0821589E-002	-8.1202626E-002	0	2.000000000000000E+000	5.1087677E-003	4.6964527E-007
2	0	0	1	1	1.415785964234237E+002	-8.1821673E-002	-8.2207292E-002	0	2.000000000000000E+000	5.1086517E-003	4.7006353E-007
2	0	0	1	1	1.415985964229185E+002	-8.2821764E-002	-8.3246961E-002	0	2.000000000000000E+000	5.1085358E-003	4.8025544E-007
2	0	0	1	1	1.416185964224132E+002	-8.3821848E-002	-8.4238887E-002	0	2.000000000000000E+000	5.1084212E-003	4.8170256E-007
2	0	0	1	1	1.416385964219080E+002	-8.4821932E-002	-8.5191570E-002	0	2.000000000000000E+000	5.1083067E-003	4.8843367E-007
2	0	0	1	1	1.416585964214028E+002	-8.5822023E-002	-8.6217448E-002	0	2.000000000000000E+000	5.1081926E-003	4.9843101E-007
2	0	0	1	1	1.416785964208975E+002	-8.6822107E-002	-8.7244391E-002	0	2.000000000000000E+000	5.1080766E-003	5.0165124E-007
2	0	0	1	1	1.416985964203923E+002	-8.7822184E-002	-8.8220403E-002	0	2.000000000000000E+000	5.1079616E-003	5.0051489E-007
2	0	0	1	1	1.417185964198870E+002	-8.8822283E-002	-8.9207031E-002	0	2.000000000000000E+000	5.1078480E-003	5.0492110E-007
2	0	0	1	1	1.417385964193818E+002	-8.9822359E-002	-9.0221241E-002	0	2.000000000000000E+000	5.1077353E-003	5.1063262E-007
2	0	0	1	1	1.417585964188766E+002	-9.0822443E-002	-9.1238633E-002	0	2.000000000000000E+000	5.1076217E-003	5.2169048E-007
2	0	0	1	1	1.417785964183713E+002	-9.1822535E-002	-9.2194483E-002	0	2.000000000000000E+000	5.1075071E-003	5.2982318E-007
2	0	0	1	1	1.417985964178661E+002	-9.2822626E-002	-9.3169443E-002	0	2.000000000000000E+000	5.1073921E-003	5.2823674E-007
2	0	0	1	1	1.418185964173608E+002	-9.3822703E-002	-9.4214424E-002	0	2.000000000000000E+000	5.1072789E-003	5.2758918E-007
2	0	0	1	1	1.418385964168556E+002	-9.4822794E-002	-9.5214829E-002	0	2.000000000000000E+000	5.1071667E-003	5.3508381E-007
2	0	0	1	1	1.418585964163503E+002	-9.5822878E-002	-9.6212067E-002	0	2.000000000000000E+000	5.1070545E-003	5.4135057E-007
2	0	0	1	1	1.418785964158451E+002	-9.6822962E-002	-9.7211421E-002	0	2.000000000000000E+000	5.1069404E-003	5.5361869E-007
2	0	0	1	1	1.418985964153399E+002	-9.7823061E-002	-9.8220326E-002	0	2.000000000000000E+000	5.1068268E-003	5.5989790E-007
2	0	0	1	1	1.419185964148346E+002	-9.8823138E-002	-9.9195279E-002	0	2.000000000000000E+000	5.1067136E-003	5.5508315E-007
2	0	0	1	1	1.419385964143294E+002	-9.9823214E-002	-1.0019251E-001	0	2.000000000000000E+000	5.1066023E-003	5.5442547E-007
2	0	0	1	1	1.419585964138241E+002	-1.0082331E-001	-1.0115474E-001	0	2.000000000000000E+000	5.1064906E-003	5.6750213E-007
2	0	0	1	1	1.419785964133189E+002	-1.0182339E-001	-1.0219334E-001	0	2.000000000000000E+000	5.1063779E-003	5.7318090E-007
2	0	0	1	1	1.419985964128136E+002	-1.0282348E-001	-1.0321287E-001	0	2.000000000000000E+000	5.1062647E-003	5.8431482E-007
2	0	0	1	1	1.420185964123084E+002	-1.0382357E-001	-1.0419843E-001	0	2.000000000000000E+000	5.1061525E-003	5.8714471E-007
2	0	0	1	1	1.420385964118032E+002	-1.0482366E-001	-1.0521793E-001	0	2.000000000000000E+000	5.1060412E-003	5.8312509E-007
2	0	0	1	1	1.420585964112979E+002	-1.0582373E-001	-1.0618760E-001	0	2.000000000000000E+000	5.1059299E-003	5.8852351E-007
2	0	0	1	1	1.420785964107927E+002	-1.0682382E-001	-1.0720180E-001	0	2.000000000000000E+000	5.1058182E-003	5.9639513E-007
2	0	0	1	1	1.420985964102874E+002	-1.0782391E-001	-1.0823298E-001	0	2.000000000000000E+000	5.1057064E-003	5.9977162E-007
2	0	0	1	1	1.421185964097822E+002	-1.0882400E-001	-1.0921853E-001	0	2.000000000000000E+000	5.1055951E-003	6.0843979E-007
2	0	0	1	1	1.421385964092769E+002	-1.0982408E-001	-1.1019032E-001	0	2.000000000000000E+000	5.1054847E-003	6.1470962E-007
2	0	0	1	1	1.421585964087717E+002	-1.1082418E-001	-1.1118013E-001	0	2.000000000000000E+000	5.1053739E-003	6.1116430E-007
2	0	0	1	1	1.421785964082665E+002	-1.1182426E-001	-1.1216887E-001	0	2.000000000000000E+000	5.1052631E-003	6.1817326E-007
2	0	0	1	1	1.421985964077612E+002	-1.1282434E-001	-1.1317459E-001	0	2.000000000000000E+000	5.1051518E-003	6.2559479E-007
2	0	0	1	1	1.422185964072560E+002	-1.1382443E-001	-1.1420578E-001	0	2.000000000000000E+000	5.1050414E-003	6.2541505E-007
2	0	0	1	1	1.422385964067507E+002	-1.1482451E-001	-1.1519240E-001	0	2.000000000000000E+000	5.1049320E-003	6.3558764E-007
2	0	0	1	1	1.422585964062455E+002	-1.1582460E-001	-1.1622464E-001	0	2.000000000000000E+000	5.1048221E-003	6.4551836E-007
2	0	0	1	1	1.422785964057402E+002	-1.1682469E-001	-1.1719323E-001	0	2.000000000000000E+000	5.1047117E-003	6.4148128E-007
2	0	0	1	1	1.422985964052350E+002	-1.1782477E-001	-1.1818727E-001	0	2.000000000000000E+000	5.1046009E-003	6.4736116E-007
2	0	0	1	1	1.423185964047298E+002	-1.1882487E-001	-1.1918239E-001	0	2.000000000000000E+000	5.1044920E-003	6.4757035E-007
2	0	0	1	1	1.423385964042245E+002	-1.1982494E-001	-1.2020192E-001	0	2.000000000000000E+000	5.1043835E-003	6.5327100E-007
2	0	0	1	1	1.423585964037193E+002	-1.2082502E-001	-1.2121612E-001	0	2.000000000000000E+000	5.1042740E-003	6.6450554E-007
2	0	0	1	1	1.423785964032140E+002	-1.2182512E-001	-1.2220912E-001	0	2.000000000000000E+000	5.1041641E-003	6.7609409E-007
2	0	0	1	1	1.423985964027088E+002	-1.2282521E-001	-1.2322862E-001	0	2.000000000000000E+000	5.1040542E-003	6.6393778E-007
2	0	0	1	1	1.424185964022035E+002	-1.2382530E-001	-1.2417495E-001	0	2.000000000000000E+000	5.1039462E-003	6.6903095E-007
2	0	0	1	1	1.424385964016983E+002	-1.2482538E-001	-1.2518702E-001	0	2.000000000000000E+000	5.1038386E-003	6.7120413E-007
2	0	0	1	1	1.424585964011931E+002	-1.2582546E-001	-1.2618002E-001	0	2.000000000000000E+000	5.1037311E-003	6.8390887E-007
2	0	0	1	1	1.424785964006878E+002	-1.2682557E-001	-1.2718892E-001	0	2.000000000000000E+000	5.1036216E-003	6.9520780E-007
2	0	0	1	1	1.424985964001826E+002	-1.2782563E-001	-1.2822117E-001	0	2.000000000000000E+000	5.1035122E-003	7.0080131E-007
2	0	0	1	1	1.425185963996773E+002	-1.2882572E-001	-1.2918657E-001	0	2.000000000000000E+000	5.1034037E-003	6.9510418E-007
2	0	0	1	1	1.425385963991721E+002	-1.2982582E-001	-1.3024640E-001	0	2.000000000000000E+000	5.1032966E-003	6.9221346E-007
2	0	0	1	1	1.425585963986669E+002	-1.3082589E-001	-1.3120225E-001	0	2.000000000000000E+000	5.1031900E-003	7.0050726E-007
2	0	0	1	1	1.425785963981616E+002	-1.3182598E-001	-1.3224509E-001	0	2.000000000000000E+000	5.1030824E-003	7.1036021E-007
2	0	0	1	1	1.425985963976564E+002	-1.3282606E-001	-1.3325931E-001	0	2.000000000000000E+000	5.1029739E-003	7.2304624E-007
2	0	0	1	1	1.426185963971511E+002	-1.3382617E-001	-1.3424700E-001	0	2.000000000000000E+000	5.1028663E-003	7.2097458E-007
2	0	0	1	1	1.426385963966459E+002	-1.3482623E-001	-1.3522090E-001	0	2.000000000000000E+000	5.1027602E-003	7.1168290E-007
2	0	0	1	1	1.426585963961406E+002	-1.3582633E-001	-1.3625738E-001	0	2.000000000000000E+000	5.1026545E-003	7.2251828E-007
2	0	0	1	1	1.426785963956354E+002	-1.3682643E-001	-1.3722067E-001	0	2.000000000000000E+000	5.1025478E-003	7.2809968E-007
2	0	0	1	1	1.426985963951302E+002	-1.3782649E-001	-1.3820094E-001	0	2.000000000000000E+000	5.1024407E-003	7.3611824E-007
2	0	0	1	1	1.427185963946249E+002	-1.3882659E-001	-1.3919498E-001	0	2.000000000000000E+000	5.1023345E-003	7.4174540E-007
2	0	0	1	1	1.427385963941197E+002	-1.3982666E-001	-1.4021237E-001	0	2.000000000000000E+000	5.1022293E-003	7.4101195E-007
2	0	0	1	1	1.427585963936144E+002	-1.4082676E-001	-1.4117673E-001	0	2.000000000000000E+000	5.1021241E-003	7.3842330E-007
2	0	0	1	1	1.427785963931092E+002	-1.4182685E-001	-1.4219517E-001	0	2.000000000000000E+000	5.1020184E-003	7.4542413E-007
2	0	0	1	1	1.427985963926039E+002	-1.4282691E-001	-1.4321363E-001	0	2.000000000000000E+000	5.1019127E-003	7.4832849E-007
2	0	0	1	1	1.428185963920987E+002	-1.4382702E-001	-1.4420448E-001	0	2.000000000000000E+000	5.1018079E-003	7.5540339E-007
2	0	0	1	1	1.428385963915935E+002	-1.4482711E-001	-1.4521979E-001	0	2.000000000000000E+000	5.1017040E-003	7.6233169E-007
2	0	0	1	1	1.428585963910882E+002	-1.4582719E-001	-1.4621700E-001	0	2.000000000000000E+000	5.1015993E-003	7.7244761E-007
2	0	0	1	1	1.428785963905830E+002	-1.4682727E-001	-1.4718981E-001	0	2.000000000000000E+000	5.1014940E-003	7.5942290E-007
2	0	0	1	1	1.428985963900777E+002	-1.4782737E-001	-1.4819768E-001	0	2.000000000000000E+000	5.1013897E-003	7.6739599E-007
2	0	0	1	1	1.429185963895725E+002	-1.4882745E-001	-1.4918430E-001	0	2.000000000000000E+000	5.1012863E-003	7.6868116E-007
2	0	0	1	1	1.429385963890672E+002	-1.4982753E-001	-1.5020913E-001	0	2.000000000000000E+000	5.1011839E-003	7.7240816E-007
2	0	0	1	1	1.429585963885620E+002	-1.5082763E-001	-1.5120421E-001	0	2.000000000000000E+000	5.1010805E-003	7.9061454E-007
2	0	0	1	1	1.429785963880568E+002	-1.5182769E-001	-1.5218024E-001	0	2.000000000000000E+000	5.1009762E-003	7.9048931E-007
2	0	0	1	1	1.429985963875515E+002	-1.5282778E-001	-1.5319233E-001	0	2.000000000000000E+000	5.1008724E-003	7.7967218E-007
2	0	0	1	1	1.430185963870463E+002	-1.5382789E-001	-1.5422139E-001	0	2.000000000000000E+000	5.1007704E-003	7.8884392E-007
2	0	0	1	1	1.430385963865410E+002	-1.5482795E-001	-1.5521967E-001	0	2.000000000000000E+000	5.1006689E-003	7.8436909E-007
2	0	0	1	1	1.430585963860358E+002	-1.5582804E-001	-1.5617450E-001	0	2.000000000000000E+000	5.1005674E-003	7.9567042E-007
2	0	0	1	1	1.430785963855305E+002	-1.5682815E-001	-1.5719506E-001	0	2.000000000000000E+000	5.1004640E-003	8.1362992E-007
2	0	0	1	1	1.430985963850253E+002	-1.5782821E-001	-1.5822516E-001	0	2.000000000000000E+000	5.1003611E-003	8.1165507E-007
2	0	0	1	1	1.431185963845201E+002	-1.5882830E-001	-1.5920968E-001	0	2.000000000000000E+000	5.1002596E-003	7.9635811E-007
2	0	0	1	1	1.431385963840148E+002	-1.5982841E-001	-1.6018888E-001	0	2.000000000000000E+000	5.1001594E-003	8.0140660E-007
2	0	0	1	1	1.431585963835096E+002	-1.6082847E-001	-1.6118611E-001	0	2.000000000000000E+000	5.1000593E-003	8.1123574E-007
2	0	0	1	1	1.431785963830043E+002	-1.6182856E-001	-1.6217804E-001	0	2.000000000000000E+000	5.0999578E-003	8.1882962E-007
2	0	0	1	1	1.431985963824991E+002	-1.6282865E-001	-1.6325061E-001	0	2.000000000000000E+000	5.0998558E-003	8.3026760E-007
2	0	0	1	1	1.432185963819938E+002	-1.6382873E-001	-1.6422875E-001	0	2.000000000000000E+000	5.0997552E-003	8.2799880E-007
2	0	0	1	1	1.432385963814886E+002	-1.6482882E-001	-1.6516021E-001	0	2.000000000000000E+000	5.0996561E-003	8.1252847E-007
2	0	0	1	1	1.432585963809834E+002	-1.6582893E-001	-1.6621897E-001	0	2.000000000000000E+000	5.0995569E-003	8.2175814E-007
2	0	0	1	1	1.432785963804781E+002	-1.6682899E-001	-1.6717058E-001	0	2.000000000000000E+000	5.0994568E-003	8.3647990E-007
2	0	0	1	1	1.432985963799729E+002	-1.6782908E-001	-1.6819328E-001	0	2.000000000000000E+000	5.0993566E-003	8.3076299E-007
2	0	0	1	1	1.433185963794676E+002	-1.6882919E-001	-1.6926371E-001	0	2.000000000000000E+000	5.0992575E-003	8.4871670E-007
2	0	0	1	1	1.433385963789624E+002	-1.6982925E-001	-1.7024080E-001	0	2.000000000000000E+000	5.0991587E-003	8.4338853E-007
2	0	0	1	1	1.433585963784572E+002	-1.7082934E-001	-1.7122212E-001	0	2.000000000000000E+000	5.0990605E-003	8.3433940E-007
2	0	0	1	1	1.433785963779519E+002	-1.7182945E-001	-1.7217585E-001	0	2.000000000000000E+000	5.0989613E-003	8.4826405E-007
2	0	0	1	1	1.433985963774467E+002	-1.7282949E-001	-1.7317095E-001	0	2.000000000000000E+000	5.0988630E-003	8.4475977E-007
2	0	0	1	1	1.434185963769414E+002	-1.7382960E-001	-1.7421912E-001	0	2.000000000000000E+000	5.0987648E-003	8.5122423E-007
2	0	0	1	1	1.434385963764362E+002	-1.7482969E-001	-1.7521530E-001	0	2.000000000000000E+000	5.0986675E-003	8.6685463E-007
2	0	0	1	1	1.434585963759309E+002	-1.7582975E-001	-1.7615522E-001	0	2.000000000000000E+000	5.0985701E-003	8.5837502E-007
2	0	0	1	1	1.434785963754257E+002	-1.7682986E-001	-1.7719385E-001	0	2.000000000000000E+000	5.0984719E-003	8.6048698E-007
2	0	0	1	1	1.434985963749205E+002	-1.7782995E-001	-1.7815502E-001	0	2.000000000000000E+000	5.0983741E-003	8.6265226E-007
2	0	0	1	1	1.435185963744152E+002	-1.7883004E-001	-1.7917028E-001	0	2.000000000000000E+000	5.0982772E-003	8.5965513E-007
2	0	0	1	1	1.435385963739100E+002	-1.7983010E-001	-1.8020463E-001	0	2.000000000000000E+000	5.0981818E-003	8.7017366E-007
2	0	0	1	1	1.435585963734047E+002	-1.8083021E-001	-1.8121992E-001	0	2.000000000000000E+000	5.0980845E-003	8.9110711E-007
2	0	0	1	1	1.435785963728995E+002	-1.8183029E-001	-1.8220973E-001	0	2.000000000000000E+000	5.0979871E-003	8.7710254E-007
2	0	0	1	1	1.435985963723942E+002	-1.8283036E-001	-1.8320271E-001	0	2.000000000000000E+000	5.0978903E-003	8.7873144E-007
2	0	0	1	1	1.436185963718890E+002	-1.8383047E-001	-1.8420631E-001	0	2.000000000000000E+000	5.0977948E-003	8.7149567E-007
2	0	0	1	1	1.436385963713838E+002	-1.8483055E-001	-1.8519504E-001	0	2.000000000000000E+000	5.0976998E-003	8.8406853E-007
2	0	0	1	1	1.436586963708760E+002	-1.8583393E-001	-1.8622184E-001	0	2.000000000000000E+000	5.0976044E-003	8.8432819E-007
2	0	0	0	1	1.436787963703682E+002	-1.8683071E-001	-1.8720756E-001	0	2.000000000000000E+000	5.0975080E-003	9.0573013E-007
2	0	0	0	1	1.436987963698630E+002	-1.8783081E-001	-1.8821220E-001	0	2.000000000000000E+000	5.0974111E-003	9.0171358E-007
2	0	0	0	1	1.437187963693577E+002	-1.8883088E-001	-1.8916172E-001	0	2.000000000000000E+000	5.0973166E-003	8.8222083E-007
2	0	0	0	1	1.437387963688525E+002	-1.8983097E-001	-1.9021200E-001	0	2.000000000000000E+000	5.0972230E-003	8.9315915E-007
2	0	0	0	1	1.437587963683472E+002	-1.9083108E-001	-1.9116999E-001	0	2.000000000000000E+000	5.0971289E-003	8.9934053E-007
2	0	0	0	1	1.437787963678420E+002	-1.9183113E-001	-1.9222873E-001	0	2.000000000000000E+000	5.0970335E-003	9.1616567E-007
2	0	0	0	1	1.437987963673368E+002	-1.9283123E-001	-1.9324720E-001	0	2.000000000000000E+000	5.0969380E-003	9.2085480E-007
2	0	0	0	1	1.438187963668315E+002	-1.9383132E-001	-1.9419457E-001	0	2.000000000000000E+000	5.0968439E-003	9.1456309E-007
2	0	0	0	1	1.438387963663263E+002	-1.9483139E-001	-1.9516209E-001	0	2.000000000000000E+000	5.0967503E-003	9.0265087E-007
2	0	0	0	1	1.438587963658210E+002	-1.9583151E-001	-1.9621344E-001	0	2.000000000000000E+000	5.0966577E-003	9.1849915E-007
2	0	0	0	1	1.438787963653158E+002	-1.9683158E-001	-1.9718204E-001	0	2.000000000000000E+000	5.0965627E-003	9.2192278E-007
2	0	0	0	1	1.438987963648106E+002	-1.9783166E-001	-1.9823338E-001	0	2.000000000000000E+000	5.0964686E-003	9.2768249E-007
2	0	0	0	1	1.439187963643053E+002	-1.9883175E-001	-1.9919455E-001	0	2.000000000000000E+000	5.0963750E-003	9.4040536E-007
2	0	0	0	1	1.439387963638001E+002	-1.9983184E-001	-2.0018327E-001	0	2.000000000000000E+000	5.0962823E-003	9.2945578E-007
2	0	0	0	1	1.439587963632948E+002	-2.0083192E-001	-2.0116779E-001	0	2.000000000000000E+000	5.0961897E-003	9.2651288E-007
2	0	0	0	1	1.439787963627896E+002	-2.0183201E-001	-2.0216183E-001	0	2.000000000000000E+000	5.0960956E-003	9.4576080E-007
2	0	0	0	1	1.439987963622843E+002	-2.0283210E-001	-2.0317709E-001	0	2.000000000000000E+000	5.0960020E-003	9.3613710E-007
2	0	0	0	1	1.440187963617791E+002	-2.0383216E-001	-2.0420086E-001	0	2.000000000000000E+000	5.0959098E-003	9.4860985E-007
2	0	0	0	1	1.440387963612739E+002	-2.0483227E-001	-2.0520659E-001	0	2.000000000000000E+000	5.0958176E-003	9.5790051E-007
2	0	0	0	1	1.440587963607686E+002	-2.0583236E-001	-2.0618366E-001	0	2.000000000000000E+000	5.0957245E-003	9.5686210E-007
2	0	0	0	1	1.440787963602634E+002	-2.0683242E-001	-2.0719893E-001	0	2.000000000000000E+000	5.0956313E-003	9.5288283E-007
2	0	0	0	1	1.440987963597581E+002	-2.0783253E-001	-2.0820783E-001	0	2.000000000000000E+000	5.0955382E-003	9.6020722E-007
2	0	0	0	1	1.441187963592529E+002	-2.0883264E-001	-2.0915096E-001	0	2.000000000000000E+000	5.0954465E-003	9.6094652E-007
2	0	0	0	1	1.441387963587476E+002	-2.0983268E-001	-2.1020865E-001	0	2.000000000000000E+000	5.0953552E-003	9.6334043E-007
